covariate 1:   type=float, missing=  0 of 100, average=-0.222357, stdev=0.994116, range=[-3.445003,1.772670], active=1
covariate 2:   type=float, missing=  0 of 100, average=0.084330, stdev=0.973530, range=[-2.026170,2.005005], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.143295, stdev=0.845928, range=[-1.995870,2.564098], active=1
covariate 4:   type=float, missing=  0 of 100, average=0.000102, stdev=1.055578, range=[-2.412581,2.605168], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.093404, stdev=0.997319, range=[-3.024593,1.961143], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.062007, stdev=0.869336, range=[-2.026576,1.939126], active=1
covariate 7:   type=float, missing=  0 of 100, average=0.081395, stdev=0.933303, range=[-2.619662,1.745381], active=1
covariate 8:   type=float, missing=  0 of 100, average=-0.077468, stdev=1.048500, range=[-3.039521,2.515217], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.026339, stdev=0.874550, range=[-2.277837,2.289074], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.150747, stdev=0.942162, range=[-2.460124,2.316244], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.149236, stdev=1.006503, range=[-3.155793,2.169514], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.209646, stdev=0.957639, range=[-1.829173,2.843385], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.043051, stdev=1.024469, range=[-2.795612,2.866218], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.042778, stdev=1.046676, range=[-2.592598,2.238216], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.157819, stdev=1.213904, range=[-2.230208,3.092853], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.093055, stdev=0.895009, range=[-2.148769,2.279442], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.021996, stdev=0.927607, range=[-2.672582,2.409198], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.212108, stdev=0.979953, range=[-2.068484,3.249419], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.085784, stdev=0.929893, range=[-2.056481,2.700068], active=1
covariate 20:  type=float, missing=  0 of 100, average=0.120997, stdev=0.891882, range=[-2.039563,2.787169], active=1
