covariate 1:   type=float, missing=  0 of 100, average=-0.162126, stdev=0.979386, range=[-1.853193,2.273824], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.068404, stdev=0.976940, range=[-2.845246,2.172086], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.203891, stdev=0.916217, range=[-1.847815,2.761026], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.225378, stdev=0.873972, range=[-2.529837,1.886407], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.056955, stdev=0.989483, range=[-2.652092,2.365823], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.030371, stdev=1.069646, range=[-2.517835,2.584658], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.012798, stdev=0.974995, range=[-2.236856,2.766802], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.009893, stdev=1.138156, range=[-3.186633,2.977700], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.078234, stdev=0.921604, range=[-2.537550,2.320584], active=1
covariate 10:  type=float, missing=  0 of 100, average=-0.010732, stdev=1.078086, range=[-2.722108,2.936547], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.094044, stdev=1.017147, range=[-2.637369,2.350696], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.079427, stdev=0.928266, range=[-2.430941,2.655686], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.043470, stdev=0.914045, range=[-2.131853,2.489922], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.146695, stdev=0.936484, range=[-2.651335,2.109847], active=1
covariate 15:  type=float, missing=  0 of 100, average=-0.117515, stdev=0.911098, range=[-2.519142,2.093040], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.104410, stdev=1.075426, range=[-2.155040,2.459917], active=1
covariate 17:  type=float, missing=  0 of 100, average=0.024217, stdev=1.019206, range=[-1.957736,3.251575], active=1
covariate 18:  type=float, missing=  0 of 100, average=-0.009930, stdev=0.821202, range=[-1.908329,1.825265], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.035632, stdev=0.960557, range=[-2.351787,2.675778], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.195272, stdev=0.945281, range=[-2.889505,1.943697], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.022244, stdev=1.033967, range=[-2.854165,2.650410], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.077735, stdev=0.975631, range=[-2.191546,2.333650], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.024539, stdev=1.054261, range=[-3.006446,2.386634], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.069439, stdev=1.046231, range=[-2.686292,2.462278], active=1
covariate 25:  type=float, missing=  0 of 100, average=0.014102, stdev=0.999343, range=[-2.670600,3.577726], active=1
covariate 26:  type=float, missing=  0 of 100, average=-0.169142, stdev=1.019974, range=[-3.946927,1.938962], active=1
covariate 27:  type=float, missing=  0 of 100, average=0.007249, stdev=0.975023, range=[-2.781476,2.174273], active=1
covariate 28:  type=float, missing=  0 of 100, average=0.107842, stdev=0.986732, range=[-2.802052,2.187665], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.149476, stdev=1.050410, range=[-2.656795,2.278109], active=1
covariate 30:  type=float, missing=  0 of 100, average=0.016210, stdev=1.043242, range=[-2.271204,2.930343], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.036654, stdev=1.069071, range=[-2.612446,2.159935], active=1
covariate 32:  type=float, missing=  0 of 100, average=0.130522, stdev=1.030697, range=[-1.988049,2.290129], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.035140, stdev=1.063904, range=[-2.728553,2.878782], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.200903, stdev=0.868058, range=[-2.350268,1.694346], active=1
covariate 35:  type=float, missing=  0 of 100, average=0.014633, stdev=0.905974, range=[-2.188686,3.202127], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.113190, stdev=0.962628, range=[-2.715705,1.945943], active=1
covariate 37:  type=float, missing=  0 of 100, average=0.153045, stdev=1.012576, range=[-2.017935,3.017231], active=1
covariate 38:  type=float, missing=  0 of 100, average=-0.027203, stdev=1.120472, range=[-2.885343,2.748819], active=1
covariate 39:  type=float, missing=  0 of 100, average=-0.058653, stdev=0.940265, range=[-2.467751,2.426737], active=1
covariate 40:  type=float, missing=  0 of 100, average=-0.074955, stdev=0.987119, range=[-2.574786,2.047600], active=1
covariate 41:  type=float, missing=  0 of 100, average=-0.144934, stdev=1.009619, range=[-3.071692,1.878423], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.075445, stdev=1.040893, range=[-2.734170,2.518197], active=1
covariate 43:  type=float, missing=  0 of 100, average=-0.072487, stdev=0.965784, range=[-2.313177,2.691938], active=1
covariate 44:  type=float, missing=  0 of 100, average=-0.295083, stdev=0.971376, range=[-2.654414,2.509800], active=1
covariate 45:  type=float, missing=  0 of 100, average=-0.144553, stdev=0.953538, range=[-1.999790,3.409428], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.047397, stdev=0.919233, range=[-2.114511,2.479992], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.017136, stdev=1.001703, range=[-2.395115,2.488922], active=1
covariate 48:  type=float, missing=  0 of 100, average=0.064345, stdev=0.954900, range=[-2.545479,2.231376], active=1
covariate 49:  type=float, missing=  0 of 100, average=-0.018731, stdev=0.998574, range=[-2.498809,2.880847], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.240461, stdev=1.119727, range=[-2.994990,2.703790], active=1
covariate 51:  type=float, missing=  0 of 100, average=-0.091355, stdev=1.122161, range=[-3.446211,2.675078], active=1
covariate 52:  type=float, missing=  0 of 100, average=-0.142109, stdev=0.958233, range=[-2.191967,2.508387], active=1
covariate 53:  type=float, missing=  0 of 100, average=0.079644, stdev=0.939365, range=[-2.518861,2.575874], active=1
covariate 54:  type=float, missing=  0 of 100, average=-0.082658, stdev=0.999737, range=[-3.698876,2.848622], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.057540, stdev=1.147305, range=[-3.087292,2.219784], active=1
covariate 56:  type=float, missing=  0 of 100, average=0.150099, stdev=0.869158, range=[-1.759194,2.187387], active=1
covariate 57:  type=float, missing=  0 of 100, average=0.041848, stdev=1.090365, range=[-2.351874,3.312741], active=1
covariate 58:  type=float, missing=  0 of 100, average=0.037014, stdev=0.933806, range=[-1.882575,2.837060], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.066769, stdev=0.939031, range=[-2.035916,2.120136], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.170658, stdev=1.089066, range=[-3.449887,2.852115], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.056574, stdev=0.939991, range=[-3.081650,2.293813], active=1
covariate 62:  type=float, missing=  0 of 100, average=-0.060618, stdev=1.045230, range=[-2.414956,2.324907], active=1
covariate 63:  type=float, missing=  0 of 100, average=-0.026922, stdev=0.974685, range=[-2.005575,2.440248], active=1
covariate 64:  type=float, missing=  0 of 100, average=-0.006633, stdev=0.941583, range=[-2.919191,1.785897], active=1
covariate 65:  type=float, missing=  0 of 100, average=0.083444, stdev=0.921247, range=[-2.198485,2.271393], active=1
