covariate 1:   type=float, missing=  0 of 100, average=0.006376, stdev=0.964114, range=[-2.608055,2.182007], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.055953, stdev=0.960676, range=[-1.992034,2.816020], active=1
covariate 3:   type=float, missing=  0 of 100, average=-0.001909, stdev=0.931292, range=[-2.189083,2.304220], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.011221, stdev=1.157865, range=[-2.381814,2.710672], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.234985, stdev=1.024868, range=[-2.662049,2.805064], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.019691, stdev=1.025780, range=[-2.372177,2.206805], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.057050, stdev=1.009527, range=[-2.482610,2.437689], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.018002, stdev=0.913368, range=[-1.994012,3.177035], active=1
covariate 9:   type=float, missing=  0 of 100, average=0.011894, stdev=0.940289, range=[-2.538823,3.620693], active=1
covariate 10:  type=float, missing=  0 of 100, average=-0.105395, stdev=0.986948, range=[-2.429772,2.274637], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.148538, stdev=0.955440, range=[-2.697269,2.960838], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.101998, stdev=0.909091, range=[-2.106657,2.177262], active=1
covariate 13:  type=float, missing=  0 of 100, average=-0.046596, stdev=0.960875, range=[-2.169815,1.794777], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.012412, stdev=0.968048, range=[-2.667488,2.238140], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.133152, stdev=0.999005, range=[-2.507058,2.675459], active=1
covariate 16:  type=float, missing=  0 of 100, average=-0.075624, stdev=1.023592, range=[-2.761360,2.433415], active=1
covariate 17:  type=float, missing=  0 of 100, average=0.069586, stdev=1.040374, range=[-2.823644,2.569482], active=1
covariate 18:  type=float, missing=  0 of 100, average=-0.094380, stdev=1.003744, range=[-3.004738,2.691558], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.149656, stdev=1.066980, range=[-2.732175,3.089993], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.204382, stdev=0.959527, range=[-2.604772,3.168191], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.023457, stdev=0.963734, range=[-1.944420,2.900818], active=1
covariate 22:  type=float, missing=  0 of 100, average=-0.131828, stdev=0.939555, range=[-2.645501,2.278761], active=1
covariate 23:  type=float, missing=  0 of 100, average=0.109362, stdev=0.988385, range=[-2.950683,2.621240], active=1
covariate 24:  type=float, missing=  0 of 100, average=0.007443, stdev=0.960599, range=[-2.164903,2.276930], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.021948, stdev=0.975461, range=[-2.241599,2.813573], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.106081, stdev=1.075500, range=[-2.368775,2.648243], active=1
covariate 27:  type=float, missing=  0 of 100, average=-0.084130, stdev=0.873794, range=[-2.144248,1.557449], active=1
covariate 28:  type=float, missing=  0 of 100, average=0.067307, stdev=0.903746, range=[-2.909684,2.156885], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.080155, stdev=1.112989, range=[-2.673597,2.544413], active=1
covariate 30:  type=float, missing=  0 of 100, average=-0.036891, stdev=0.951318, range=[-1.860553,2.311068], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.069358, stdev=0.983348, range=[-2.135428,2.250770], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.068075, stdev=1.085045, range=[-3.190771,2.762382], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.023170, stdev=0.987875, range=[-2.542883,3.187348], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.143967, stdev=1.052635, range=[-2.139941,2.907579], active=1
covariate 35:  type=float, missing=  0 of 100, average=0.134502, stdev=1.079628, range=[-2.526609,2.251883], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.009759, stdev=0.885953, range=[-2.311485,2.336964], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.040051, stdev=0.959576, range=[-2.271090,2.316057], active=1
covariate 38:  type=float, missing=  0 of 100, average=-0.055112, stdev=0.833832, range=[-2.206375,2.405773], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.041483, stdev=0.922543, range=[-2.365112,2.477227], active=1
covariate 40:  type=float, missing=  0 of 100, average=-0.107821, stdev=1.168321, range=[-3.219130,3.084044], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.108259, stdev=1.124705, range=[-3.232453,3.776460], active=1
covariate 42:  type=float, missing=  0 of 100, average=-0.003098, stdev=1.066817, range=[-2.713686,3.730688], active=1
covariate 43:  type=float, missing=  0 of 100, average=0.033906, stdev=1.032551, range=[-2.511594,2.521137], active=1
covariate 44:  type=float, missing=  0 of 100, average=0.005747, stdev=1.097945, range=[-2.402170,2.284625], active=1
covariate 45:  type=float, missing=  0 of 100, average=-0.050299, stdev=1.007265, range=[-3.877039,2.361089], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.216763, stdev=1.042914, range=[-3.768673,2.786462], active=1
covariate 47:  type=float, missing=  0 of 100, average=-0.183122, stdev=0.993123, range=[-2.577837,2.660764], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.109701, stdev=0.869560, range=[-2.527544,2.229294], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.060771, stdev=0.925533, range=[-1.982648,2.629736], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.037701, stdev=1.007664, range=[-2.623249,2.432561], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.002289, stdev=1.006215, range=[-2.391097,2.079521], active=1
covariate 52:  type=float, missing=  0 of 100, average=-0.060064, stdev=0.997049, range=[-2.417063,2.922410], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.022111, stdev=0.924340, range=[-2.694913,2.308230], active=1
covariate 54:  type=float, missing=  0 of 100, average=-0.024884, stdev=1.034247, range=[-2.916494,1.981828], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.011920, stdev=1.007560, range=[-2.175231,2.817147], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.072545, stdev=1.066447, range=[-2.390120,2.282086], active=1
covariate 57:  type=float, missing=  0 of 100, average=-0.026160, stdev=0.876263, range=[-2.337711,2.283715], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.148613, stdev=1.059518, range=[-3.197156,2.346807], active=1
covariate 59:  type=float, missing=  0 of 100, average=-0.017959, stdev=1.048791, range=[-3.217706,2.620592], active=1
covariate 60:  type=float, missing=  0 of 100, average=-0.135472, stdev=0.887405, range=[-2.056153,2.548519], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.035437, stdev=0.950831, range=[-2.113363,1.940672], active=1
covariate 62:  type=float, missing=  0 of 100, average=-0.036805, stdev=0.914362, range=[-2.893150,1.962473], active=1
covariate 63:  type=float, missing=  0 of 100, average=0.074354, stdev=0.959562, range=[-2.288396,2.550761], active=1
covariate 64:  type=float, missing=  0 of 100, average=0.193650, stdev=1.019117, range=[-2.640927,2.687001], active=1
covariate 65:  type=float, missing=  0 of 100, average=0.034985, stdev=0.966015, range=[-2.312888,2.024474], active=1
