covariate 1:   type=float, missing=  0 of  50, average=-0.069700, stdev=0.825338, range=[-1.830931,2.057159], active=1
covariate 2:   type=float, missing=  0 of  50, average=0.008702, stdev=0.892515, range=[-1.569336,1.882030], active=1
covariate 3:   type=float, missing=  0 of  50, average=-0.157392, stdev=0.744961, range=[-1.705739,1.232188], active=1
covariate 4:   type=float, missing=  0 of  50, average=0.147120, stdev=0.806694, range=[-1.919937,1.892481], active=1
covariate 5:   type=float, missing=  0 of  50, average=0.088138, stdev=1.019555, range=[-2.012545,2.241628], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.051719, stdev=0.845935, range=[-1.633164,2.574133], active=1
covariate 7:   type=float, missing=  0 of  50, average=-0.005690, stdev=1.086513, range=[-2.446602,3.424550], active=1
covariate 8:   type=float, missing=  0 of  50, average=-0.001316, stdev=1.137409, range=[-2.330009,2.298390], active=1
covariate 9:   type=float, missing=  0 of  50, average=-0.006129, stdev=1.019245, range=[-3.091517,2.309273], active=1
covariate 10:  type=float, missing=  0 of  50, average=-0.221700, stdev=1.149626, range=[-2.772302,2.024161], active=1
covariate 11:  type=float, missing=  0 of  50, average=0.086920, stdev=0.971854, range=[-2.366088,2.443430], active=1
covariate 12:  type=float, missing=  0 of  50, average=0.007836, stdev=0.971354, range=[-2.540343,1.705989], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.138560, stdev=0.949093, range=[-3.164509,1.607212], active=1
covariate 14:  type=float, missing=  0 of  50, average=0.164273, stdev=1.144023, range=[-2.091859,2.855946], active=1
covariate 15:  type=float, missing=  0 of  50, average=0.042328, stdev=0.987951, range=[-2.414356,1.711082], active=1
covariate 16:  type=float, missing=  0 of  50, average=-0.284618, stdev=0.714453, range=[-1.752633,1.088823], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.003278, stdev=0.964541, range=[-2.208439,2.061936], active=1
covariate 18:  type=float, missing=  0 of  50, average=0.054059, stdev=1.017500, range=[-3.038504,2.436430], active=1
