covariate 1:   type=float, missing=  0 of 100, average=0.096126, stdev=0.954680, range=[-1.882317,2.579115], active=1
covariate 2:   type=float, missing=  0 of 100, average=0.130870, stdev=0.964372, range=[-2.495676,2.674327], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.146504, stdev=1.082286, range=[-2.766206,2.157446], active=1
covariate 4:   type=float, missing=  0 of 100, average=0.198647, stdev=1.046922, range=[-2.314881,2.802932], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.161860, stdev=0.964189, range=[-1.640812,2.753835], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.101702, stdev=0.924134, range=[-2.128376,2.569592], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.358836, stdev=1.123264, range=[-3.400948,2.773034], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.027549, stdev=0.919037, range=[-2.602688,2.016985], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.089734, stdev=1.108328, range=[-3.074939,2.802995], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.099660, stdev=0.991638, range=[-2.271392,2.623474], active=1
covariate 11:  type=float, missing=  0 of 100, average=0.038808, stdev=0.969473, range=[-2.741484,2.640531], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.001152, stdev=1.029519, range=[-2.552862,2.079848], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.001327, stdev=1.016560, range=[-2.464330,2.538495], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.104396, stdev=1.026957, range=[-2.712975,1.987518], active=1
covariate 15:  type=float, missing=  0 of 100, average=-0.110140, stdev=1.063988, range=[-3.127158,2.463858], active=1
covariate 16:  type=float, missing=  0 of 100, average=-0.133657, stdev=0.970506, range=[-2.885877,3.500590], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.082192, stdev=0.887627, range=[-2.045858,2.003153], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.044747, stdev=1.012561, range=[-2.439821,3.430141], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.015074, stdev=1.100521, range=[-2.606012,1.974273], active=1
covariate 20:  type=float, missing=  0 of 100, average=0.026453, stdev=1.041215, range=[-3.179247,2.158917], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.094003, stdev=0.918995, range=[-1.826152,2.343407], active=1
covariate 22:  type=float, missing=  0 of 100, average=-0.057827, stdev=0.960458, range=[-2.943913,3.135171], active=1
covariate 23:  type=float, missing=  0 of 100, average=0.028340, stdev=1.035446, range=[-2.519257,2.625229], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.090608, stdev=0.961667, range=[-2.328652,3.101462], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.045336, stdev=0.934150, range=[-3.054393,2.625492], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.051414, stdev=0.957614, range=[-2.473423,2.276344], active=1
covariate 27:  type=float, missing=  0 of 100, average=-0.244998, stdev=1.035876, range=[-3.743348,2.863908], active=1
covariate 28:  type=float, missing=  0 of 100, average=-0.090150, stdev=0.856817, range=[-2.055553,1.817762], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.045111, stdev=1.031543, range=[-2.334229,2.547273], active=1
covariate 30:  type=float, missing=  0 of 100, average=-0.138012, stdev=1.026138, range=[-3.083509,2.203830], active=1
covariate 31:  type=float, missing=  0 of 100, average=0.032632, stdev=0.918379, range=[-2.704487,2.387075], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.028812, stdev=0.956257, range=[-2.272624,2.926790], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.041167, stdev=1.030339, range=[-2.530880,2.222440], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.028646, stdev=1.125877, range=[-2.369328,3.641831], active=1
covariate 35:  type=float, missing=  0 of 100, average=0.055810, stdev=0.974458, range=[-2.704621,1.855230], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.072211, stdev=0.979297, range=[-2.233470,3.202411], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.216592, stdev=1.077838, range=[-2.603420,2.433164], active=1
covariate 38:  type=float, missing=  0 of 100, average=-0.117362, stdev=0.994782, range=[-3.770365,2.047762], active=1
covariate 39:  type=float, missing=  0 of 100, average=-0.031275, stdev=1.009803, range=[-2.223511,2.175746], active=1
covariate 40:  type=float, missing=  0 of 100, average=-0.085727, stdev=0.933503, range=[-2.058665,2.474427], active=1
covariate 41:  type=float, missing=  0 of 100, average=-0.044511, stdev=1.019876, range=[-3.383023,2.439854], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.061410, stdev=0.963423, range=[-2.618370,1.932457], active=1
covariate 43:  type=float, missing=  0 of 100, average=0.048572, stdev=1.003667, range=[-1.978410,2.616635], active=1
covariate 44:  type=float, missing=  0 of 100, average=0.068119, stdev=0.841683, range=[-1.912152,2.040972], active=1
covariate 45:  type=float, missing=  0 of 100, average=0.047461, stdev=0.925367, range=[-2.104655,1.990966], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.002528, stdev=1.093021, range=[-2.799506,2.800186], active=1
covariate 47:  type=float, missing=  0 of 100, average=-0.020830, stdev=1.068752, range=[-3.349809,2.947113], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.028475, stdev=0.920127, range=[-2.974858,2.605166], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.043979, stdev=0.993861, range=[-2.714850,2.221436], active=1
covariate 50:  type=float, missing=  0 of 100, average=0.093414, stdev=0.941081, range=[-2.472751,2.560258], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.090383, stdev=0.999807, range=[-3.025240,3.138839], active=1
covariate 52:  type=float, missing=  0 of 100, average=-0.163242, stdev=1.001223, range=[-2.749813,1.724761], active=1
covariate 53:  type=float, missing=  0 of 100, average=0.018161, stdev=1.049502, range=[-2.589691,2.813606], active=1
covariate 54:  type=float, missing=  0 of 100, average=0.098589, stdev=1.019021, range=[-3.139778,2.313937], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.048000, stdev=0.901181, range=[-2.069701,2.290328], active=1
covariate 56:  type=float, missing=  0 of 100, average=0.101214, stdev=0.949308, range=[-2.619329,2.092281], active=1
covariate 57:  type=float, missing=  0 of 100, average=0.011239, stdev=1.064668, range=[-2.885198,2.769314], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.010559, stdev=1.084243, range=[-3.055494,2.311692], active=1
covariate 59:  type=float, missing=  0 of 100, average=0.196004, stdev=0.970687, range=[-2.144553,2.924991], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.072705, stdev=1.034419, range=[-2.120756,2.625758], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.023582, stdev=0.956541, range=[-2.475693,2.338167], active=1
covariate 62:  type=float, missing=  0 of 100, average=-0.007722, stdev=1.203974, range=[-3.001034,2.879537], active=1
covariate 63:  type=float, missing=  0 of 100, average=0.023528, stdev=0.892383, range=[-2.048226,2.551903], active=1
covariate 64:  type=float, missing=  0 of 100, average=-0.158817, stdev=1.042987, range=[-2.290010,2.430783], active=1
covariate 65:  type=float, missing=  0 of 100, average=0.058003, stdev=0.908865, range=[-1.900469,2.016135], active=1
covariate 66:  type=float, missing=  0 of 100, average=0.018823, stdev=0.945637, range=[-1.978414,2.523297], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.159419, stdev=0.900267, range=[-1.922685,2.458378], active=1
covariate 68:  type=float, missing=  0 of 100, average=0.035345, stdev=0.978097, range=[-2.478708,2.521811], active=1
covariate 69:  type=float, missing=  0 of 100, average=-0.084496, stdev=1.031555, range=[-3.518727,3.712151], active=1
covariate 70:  type=float, missing=  0 of 100, average=-0.119106, stdev=0.936351, range=[-2.439896,1.973251], active=1
covariate 71:  type=float, missing=  0 of 100, average=0.004590, stdev=0.927896, range=[-2.318396,2.158791], active=1
covariate 72:  type=float, missing=  0 of 100, average=-0.086270, stdev=0.962480, range=[-2.302059,2.563197], active=1
covariate 73:  type=float, missing=  0 of 100, average=-0.047789, stdev=0.947414, range=[-2.103822,2.235306], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.124183, stdev=0.996249, range=[-1.900179,3.161397], active=1
covariate 75:  type=float, missing=  0 of 100, average=0.215303, stdev=0.970785, range=[-2.190633,2.596872], active=1
covariate 76:  type=float, missing=  0 of 100, average=-0.075255, stdev=0.862301, range=[-2.111476,2.616039], active=1
covariate 77:  type=float, missing=  0 of 100, average=-0.024551, stdev=0.921141, range=[-1.980085,3.196280], active=1
covariate 78:  type=float, missing=  0 of 100, average=0.088027, stdev=0.984174, range=[-2.387914,2.082128], active=1
covariate 79:  type=float, missing=  0 of 100, average=-0.110064, stdev=1.050185, range=[-2.811072,2.232161], active=1
covariate 80:  type=float, missing=  0 of 100, average=0.060725, stdev=0.936490, range=[-3.350032,2.363042], active=1
covariate 81:  type=float, missing=  0 of 100, average=0.087694, stdev=0.984275, range=[-1.952942,2.338448], active=1
covariate 82:  type=float, missing=  0 of 100, average=0.075716, stdev=0.928378, range=[-1.780414,2.226823], active=1
covariate 83:  type=float, missing=  0 of 100, average=-0.008683, stdev=0.976656, range=[-2.513432,2.464243], active=1
covariate 84:  type=float, missing=  0 of 100, average=-0.050644, stdev=1.030011, range=[-2.414749,2.677532], active=1
covariate 85:  type=float, missing=  0 of 100, average=-0.153156, stdev=0.916847, range=[-2.306294,1.712198], active=1
covariate 86:  type=float, missing=  0 of 100, average=-0.133299, stdev=0.870246, range=[-2.635805,2.059883], active=1
covariate 87:  type=float, missing=  0 of 100, average=-0.025141, stdev=0.945533, range=[-2.465931,2.082740], active=1
covariate 88:  type=float, missing=  0 of 100, average=0.015236, stdev=0.940099, range=[-2.918055,2.045109], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.113783, stdev=1.051696, range=[-2.970096,2.318925], active=1
covariate 90:  type=float, missing=  0 of 100, average=0.032024, stdev=0.838224, range=[-1.856780,1.936931], active=1
covariate 91:  type=float, missing=  0 of 100, average=-0.043652, stdev=1.106962, range=[-2.802238,2.392710], active=1
covariate 92:  type=float, missing=  0 of 100, average=0.026799, stdev=1.032294, range=[-2.037790,2.310583], active=1
covariate 93:  type=float, missing=  0 of 100, average=-0.054479, stdev=0.981525, range=[-1.832780,3.034100], active=1
covariate 94:  type=float, missing=  0 of 100, average=0.038014, stdev=1.031173, range=[-2.575296,3.151553], active=1
covariate 95:  type=float, missing=  0 of 100, average=0.118398, stdev=1.040514, range=[-2.368445,2.996462], active=1
covariate 96:  type=float, missing=  0 of 100, average=-0.183505, stdev=0.979661, range=[-2.636304,1.565229], active=1
covariate 97:  type=float, missing=  0 of 100, average=0.044228, stdev=1.056001, range=[-2.507845,2.300454], active=1
covariate 98:  type=float, missing=  0 of 100, average=0.031508, stdev=1.170952, range=[-2.396008,3.475354], active=1
covariate 99:  type=float, missing=  0 of 100, average=-0.179344, stdev=1.124325, range=[-2.855259,2.121099], active=1
covariate 100: type=float, missing=  0 of 100, average=-0.011808, stdev=1.051946, range=[-4.700026,3.062563], active=1
