covariate 1:   type=float, missing=  0 of 100, average=-0.043486, stdev=0.865424, range=[-2.834941,2.117138], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.046520, stdev=1.134450, range=[-2.794062,2.519081], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.056710, stdev=0.976286, range=[-2.810676,2.765953], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.031459, stdev=1.038006, range=[-2.358491,3.306367], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.167785, stdev=1.059321, range=[-2.439027,2.891145], active=1
covariate 6:   type=float, missing=  0 of 100, average=0.147161, stdev=0.897352, range=[-2.944347,2.392205], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.028875, stdev=1.059057, range=[-2.611556,2.533254], active=1
covariate 8:   type=float, missing=  0 of 100, average=-0.121314, stdev=0.967511, range=[-2.406045,2.006546], active=1
covariate 9:   type=float, missing=  0 of 100, average=0.025931, stdev=0.921337, range=[-2.558465,2.081463], active=1
covariate 10:  type=float, missing=  0 of 100, average=-0.062785, stdev=0.853678, range=[-1.920561,2.048623], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.033954, stdev=1.144972, range=[-2.432316,2.279580], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.025014, stdev=1.148105, range=[-2.638722,3.053856], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.105701, stdev=1.102250, range=[-1.989694,2.506472], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.084116, stdev=0.914530, range=[-2.177178,2.403663], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.105584, stdev=1.085997, range=[-1.840404,2.219930], active=1
covariate 16:  type=float, missing=  0 of 100, average=-0.160777, stdev=1.052527, range=[-3.217727,1.779044], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.097748, stdev=0.992041, range=[-2.866049,2.208044], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.052501, stdev=1.030221, range=[-1.924689,4.015783], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.098541, stdev=0.951022, range=[-2.362555,3.071787], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.123251, stdev=1.013553, range=[-2.209678,2.693317], active=1
covariate 21:  type=float, missing=  0 of 100, average=-0.066605, stdev=1.068045, range=[-2.334641,2.826304], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.024918, stdev=0.996753, range=[-2.454501,2.924562], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.045813, stdev=0.928037, range=[-2.229148,2.180082], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.017994, stdev=1.066389, range=[-3.319692,2.376155], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.050370, stdev=0.899773, range=[-2.442483,1.967602], active=1
covariate 26:  type=float, missing=  0 of 100, average=-0.005604, stdev=0.963906, range=[-2.594082,2.502578], active=1
covariate 27:  type=float, missing=  0 of 100, average=0.046760, stdev=0.982017, range=[-2.559112,2.858473], active=1
covariate 28:  type=float, missing=  0 of 100, average=-0.072182, stdev=1.089925, range=[-3.069496,2.426093], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.042212, stdev=0.923388, range=[-2.809520,2.090426], active=1
covariate 30:  type=float, missing=  0 of 100, average=-0.060526, stdev=1.040546, range=[-2.697383,2.068335], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.047392, stdev=1.103342, range=[-2.669738,2.547145], active=1
covariate 32:  type=float, missing=  0 of 100, average=0.070204, stdev=1.062086, range=[-3.755815,3.185659], active=1
covariate 33:  type=float, missing=  0 of 100, average=0.061404, stdev=0.947342, range=[-2.150682,2.004794], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.041296, stdev=0.913028, range=[-1.822296,2.208994], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.046528, stdev=0.933202, range=[-2.159795,2.190550], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.033425, stdev=0.900159, range=[-1.895697,2.672912], active=1
covariate 37:  type=float, missing=  0 of 100, average=0.023949, stdev=0.966253, range=[-2.591086,3.430662], active=1
covariate 38:  type=float, missing=  0 of 100, average=-0.120413, stdev=1.056185, range=[-2.644917,2.605403], active=1
covariate 39:  type=float, missing=  0 of 100, average=-0.144562, stdev=0.957977, range=[-2.025069,1.887849], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.036575, stdev=0.877458, range=[-1.823967,1.724951], active=1
covariate 41:  type=float, missing=  0 of 100, average=-0.008893, stdev=1.010859, range=[-3.171078,2.281172], active=1
covariate 42:  type=float, missing=  0 of 100, average=-0.046432, stdev=1.160649, range=[-3.161829,4.116412], active=1
