covariate 1:   type=float, missing=  0 of 100, average=-0.222357, stdev=0.994116, range=[-3.445003,1.772670], active=1
covariate 2:   type=float, missing=  0 of 100, average=0.084330, stdev=0.973530, range=[-2.026170,2.005005], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.143295, stdev=0.845928, range=[-1.995870,2.564098], active=1
covariate 4:   type=float, missing=  0 of 100, average=0.000102, stdev=1.055578, range=[-2.412581,2.605168], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.093404, stdev=0.997319, range=[-3.024593,1.961143], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.062007, stdev=0.869336, range=[-2.026576,1.939126], active=1
covariate 7:   type=float, missing=  0 of 100, average=0.081395, stdev=0.933303, range=[-2.619662,1.745381], active=1
covariate 8:   type=float, missing=  0 of 100, average=-0.077468, stdev=1.048500, range=[-3.039521,2.515217], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.026339, stdev=0.874550, range=[-2.277837,2.289074], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.150747, stdev=0.942162, range=[-2.460124,2.316244], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.149236, stdev=1.006503, range=[-3.155793,2.169514], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.209646, stdev=0.957639, range=[-1.829173,2.843385], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.043051, stdev=1.024469, range=[-2.795612,2.866218], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.042778, stdev=1.046676, range=[-2.592598,2.238216], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.157819, stdev=1.213904, range=[-2.230208,3.092853], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.093055, stdev=0.895009, range=[-2.148769,2.279442], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.021996, stdev=0.927607, range=[-2.672582,2.409198], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.212108, stdev=0.979953, range=[-2.068484,3.249419], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.085784, stdev=0.929893, range=[-2.056481,2.700068], active=1
covariate 20:  type=float, missing=  0 of 100, average=0.120997, stdev=0.891882, range=[-2.039563,2.787169], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.088995, stdev=1.089807, range=[-2.945615,2.544293], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.203341, stdev=1.120337, range=[-3.322208,2.643934], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.077324, stdev=0.963794, range=[-2.445148,2.005286], active=1
covariate 24:  type=float, missing=  0 of 100, average=0.071874, stdev=1.027269, range=[-3.222320,2.364126], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.038454, stdev=0.934615, range=[-2.499165,2.389720], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.127179, stdev=1.053855, range=[-2.297404,2.845345], active=1
covariate 27:  type=float, missing=  0 of 100, average=0.104284, stdev=1.013742, range=[-2.337012,3.181721], active=1
covariate 28:  type=float, missing=  0 of 100, average=0.145516, stdev=1.047173, range=[-1.674794,3.813134], active=1
covariate 29:  type=float, missing=  0 of 100, average=0.164858, stdev=0.878710, range=[-1.939833,2.099236], active=1
covariate 30:  type=float, missing=  0 of 100, average=0.170146, stdev=1.029786, range=[-2.314201,2.846062], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.076467, stdev=0.966102, range=[-3.153341,2.745575], active=1
covariate 32:  type=float, missing=  0 of 100, average=0.142896, stdev=1.006672, range=[-2.460294,2.375577], active=1
covariate 33:  type=float, missing=  0 of 100, average=0.056393, stdev=1.060404, range=[-2.492256,2.272694], active=1
covariate 34:  type=float, missing=  0 of 100, average=0.099055, stdev=0.902822, range=[-2.019744,2.837184], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.021587, stdev=0.924166, range=[-2.660657,2.546240], active=1
covariate 36:  type=float, missing=  0 of 100, average=0.067632, stdev=1.044924, range=[-1.993725,3.639445], active=1
covariate 37:  type=float, missing=  0 of 100, average=0.192099, stdev=0.993966, range=[-2.710556,2.224530], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.026229, stdev=1.048969, range=[-2.576834,2.289044], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.074398, stdev=0.914880, range=[-2.572781,2.546499], active=1
covariate 40:  type=float, missing=  0 of 100, average=-0.011981, stdev=0.947936, range=[-2.073432,1.745829], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.133883, stdev=0.849649, range=[-1.976768,2.039218], active=1
covariate 42:  type=float, missing=  0 of 100, average=-0.005387, stdev=1.067925, range=[-3.230777,2.858766], active=1
covariate 43:  type=float, missing=  0 of 100, average=-0.075764, stdev=0.975909, range=[-2.218342,2.830918], active=1
covariate 44:  type=float, missing=  0 of 100, average=-0.176060, stdev=0.932601, range=[-2.414548,1.989354], active=1
covariate 45:  type=float, missing=  0 of 100, average=-0.245189, stdev=0.898675, range=[-2.215454,2.017197], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.075265, stdev=0.951447, range=[-2.169167,1.958853], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.070044, stdev=0.969210, range=[-2.348843,2.046054], active=1
covariate 48:  type=float, missing=  0 of 100, average=0.001635, stdev=1.035618, range=[-3.142322,3.002578], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.058715, stdev=1.040693, range=[-2.416758,2.415604], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.041481, stdev=1.105816, range=[-2.636754,2.698763], active=1
covariate 51:  type=float, missing=  0 of 100, average=-0.156447, stdev=1.047027, range=[-2.798659,2.609339], active=1
covariate 52:  type=float, missing=  0 of 100, average=-0.074137, stdev=1.000723, range=[-2.528606,2.564755], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.163979, stdev=1.002824, range=[-3.575387,2.551703], active=1
covariate 54:  type=float, missing=  0 of 100, average=0.120993, stdev=1.006794, range=[-2.146502,3.253488], active=1
covariate 55:  type=float, missing=  0 of 100, average=0.029776, stdev=1.154437, range=[-3.655938,2.278846], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.163336, stdev=0.985027, range=[-3.141130,2.701921], active=1
covariate 57:  type=float, missing=  0 of 100, average=-0.028517, stdev=0.927001, range=[-2.165145,2.218726], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.183985, stdev=1.067245, range=[-2.617860,2.893079], active=1
covariate 59:  type=float, missing=  0 of 100, average=-0.029833, stdev=0.952451, range=[-3.067482,2.061126], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.078152, stdev=1.003524, range=[-2.260341,2.376899], active=1
covariate 61:  type=float, missing=  0 of 100, average=0.189110, stdev=1.035772, range=[-2.945634,2.602613], active=1
covariate 62:  type=float, missing=  0 of 100, average=0.130154, stdev=1.002002, range=[-2.113015,2.180243], active=1
covariate 63:  type=float, missing=  0 of 100, average=0.062534, stdev=0.994148, range=[-2.333614,2.788232], active=1
covariate 64:  type=float, missing=  0 of 100, average=0.134926, stdev=0.991198, range=[-2.060293,2.624944], active=1
covariate 65:  type=float, missing=  0 of 100, average=0.037036, stdev=1.176695, range=[-2.225960,2.475541], active=1
covariate 66:  type=float, missing=  0 of 100, average=-0.026961, stdev=1.008790, range=[-2.236091,2.468542], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.167751, stdev=1.056215, range=[-2.493169,3.539314], active=1
covariate 68:  type=float, missing=  0 of 100, average=-0.048544, stdev=1.048532, range=[-2.101081,2.851205], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.096776, stdev=0.929420, range=[-1.673496,2.517243], active=1
covariate 70:  type=float, missing=  0 of 100, average=0.216955, stdev=1.063559, range=[-2.326593,2.507847], active=1
covariate 71:  type=float, missing=  0 of 100, average=0.093149, stdev=1.006084, range=[-2.508912,3.156259], active=1
covariate 72:  type=float, missing=  0 of 100, average=0.122918, stdev=1.003843, range=[-2.021042,2.582028], active=1
covariate 73:  type=float, missing=  0 of 100, average=0.019548, stdev=0.990956, range=[-2.999931,2.533421], active=1
covariate 74:  type=float, missing=  0 of 100, average=0.093222, stdev=1.024214, range=[-2.202547,3.740921], active=1
covariate 75:  type=float, missing=  0 of 100, average=-0.067161, stdev=0.943446, range=[-2.269365,2.816078], active=1
covariate 76:  type=float, missing=  0 of 100, average=-0.044164, stdev=0.948783, range=[-2.697224,2.326683], active=1
covariate 77:  type=float, missing=  0 of 100, average=0.071919, stdev=1.128892, range=[-3.396436,2.503919], active=1
covariate 78:  type=float, missing=  0 of 100, average=0.091089, stdev=1.149937, range=[-2.600210,3.307533], active=1
covariate 79:  type=float, missing=  0 of 100, average=-0.062670, stdev=0.992420, range=[-2.485992,2.301585], active=1
covariate 80:  type=float, missing=  0 of 100, average=0.054786, stdev=0.972034, range=[-2.269530,2.813026], active=1
covariate 81:  type=float, missing=  0 of 100, average=0.097804, stdev=0.957086, range=[-2.476887,2.935184], active=1
covariate 82:  type=float, missing=  0 of 100, average=-0.054772, stdev=0.973559, range=[-2.098980,2.829612], active=1
covariate 83:  type=float, missing=  0 of 100, average=0.029607, stdev=0.942583, range=[-2.434357,2.385472], active=1
covariate 84:  type=float, missing=  0 of 100, average=0.009373, stdev=0.900914, range=[-2.561720,2.075067], active=1
covariate 85:  type=float, missing=  0 of 100, average=-0.075792, stdev=0.945175, range=[-2.880295,1.964558], active=1
covariate 86:  type=float, missing=  0 of 100, average=-0.025298, stdev=1.041441, range=[-2.914777,3.452012], active=1
covariate 87:  type=float, missing=  0 of 100, average=0.030524, stdev=0.942113, range=[-1.898884,2.390718], active=1
covariate 88:  type=float, missing=  0 of 100, average=-0.103751, stdev=0.924233, range=[-2.956325,2.422261], active=1
covariate 89:  type=float, missing=  0 of 100, average=-0.029837, stdev=1.121889, range=[-3.533598,3.039019], active=1
covariate 90:  type=float, missing=  0 of 100, average=0.003719, stdev=1.069251, range=[-2.834235,3.915031], active=1
covariate 91:  type=float, missing=  0 of 100, average=0.181862, stdev=1.003134, range=[-2.036644,3.163576], active=1
covariate 92:  type=float, missing=  0 of 100, average=0.036208, stdev=0.934127, range=[-1.874813,2.116717], active=1
covariate 93:  type=float, missing=  0 of 100, average=-0.132456, stdev=0.950622, range=[-2.151638,2.318563], active=1
covariate 94:  type=float, missing=  0 of 100, average=-0.063953, stdev=1.011604, range=[-2.332058,3.419797], active=1
covariate 95:  type=float, missing=  0 of 100, average=-0.081295, stdev=1.012791, range=[-3.393915,2.114875], active=1
covariate 96:  type=float, missing=  0 of 100, average=0.142803, stdev=1.113444, range=[-2.767644,3.189142], active=1
covariate 97:  type=float, missing=  0 of 100, average=-0.097060, stdev=1.117091, range=[-2.481936,2.506393], active=1
covariate 98:  type=float, missing=  0 of 100, average=-0.008268, stdev=1.000752, range=[-2.157556,2.507999], active=1
covariate 99:  type=float, missing=  0 of 100, average=-0.011699, stdev=1.041890, range=[-2.353208,2.675445], active=1
covariate 100: type=float, missing=  0 of 100, average=-0.011112, stdev=1.059202, range=[-2.170899,2.648762], active=1
