covariate 1:   type=float, missing= 13 of 100, average=0.100268, stdev=0.872457, range=[-2.157685,2.123491], active=1
covariate 2:   type=float, missing=  8 of 100, average=-0.060569, stdev=1.041119, range=[-2.037338,2.560485], active=1
covariate 3:   type=float, missing=  5 of 100, average=0.236939, stdev=1.006538, range=[-2.859720,2.594488], active=1
covariate 4:   type=float, missing= 15 of 100, average=-0.040574, stdev=0.898223, range=[-2.497329,2.366740], active=1
covariate 5:   type=float, missing=  5 of 100, average=0.146447, stdev=1.028643, range=[-2.651725,2.472295], active=1
covariate 6:   type=float, missing=  8 of 100, average=0.121363, stdev=0.959949, range=[-2.708430,2.581721], active=1
covariate 7:   type=float, missing= 11 of 100, average=-0.098348, stdev=1.136922, range=[-3.331548,2.257876], active=1
covariate 8:   type=float, missing= 14 of 100, average=0.127190, stdev=1.011925, range=[-2.087436,2.750573], active=1
covariate 9:   type=float, missing=  6 of 100, average=-0.035676, stdev=1.141469, range=[-2.281167,3.067598], active=1
covariate 10:  type=float, missing= 13 of 100, average=0.060036, stdev=0.941204, range=[-2.542530,2.535267], active=1
covariate 11:  type=float, missing= 11 of 100, average=0.062182, stdev=0.831092, range=[-1.837427,1.937830], active=1
covariate 12:  type=float, missing=  9 of 100, average=0.052743, stdev=0.934270, range=[-2.504765,3.050938], active=1
covariate 13:  type=float, missing=  9 of 100, average=0.208755, stdev=0.911133, range=[-2.166910,2.082037], active=1
covariate 14:  type=float, missing=  6 of 100, average=-0.008827, stdev=0.896673, range=[-2.686302,2.332965], active=1
covariate 15:  type=float, missing=  9 of 100, average=-0.111441, stdev=0.978152, range=[-2.815617,2.180146], active=1
covariate 16:  type=float, missing= 18 of 100, average=-0.054367, stdev=0.990287, range=[-3.577998,2.234534], active=1
covariate 17:  type=float, missing=  7 of 100, average=-0.142996, stdev=0.868380, range=[-2.337473,1.611262], active=1
covariate 18:  type=float, missing= 13 of 100, average=0.014964, stdev=1.150850, range=[-3.423716,2.578064], active=1
covariate 19:  type=float, missing= 12 of 100, average=-0.069793, stdev=1.033481, range=[-3.364521,2.086724], active=1
