covariate 1:   type=float, missing= 24 of 100, average=-0.063570, stdev=0.968845, range=[-2.608055,2.067513], active=1
covariate 2:   type=float, missing= 21 of 100, average=0.020510, stdev=0.988319, range=[-1.771670,2.816020], active=1
covariate 3:   type=float, missing= 25 of 100, average=-0.035924, stdev=0.960812, range=[-2.189083,2.304220], active=1
covariate 4:   type=float, missing= 20 of 100, average=-0.159656, stdev=1.145561, range=[-2.381814,2.710672], active=1
covariate 5:   type=float, missing= 25 of 100, average=0.189452, stdev=1.089129, range=[-2.662049,2.805064], active=1
covariate 6:   type=float, missing= 20 of 100, average=0.042500, stdev=1.045633, range=[-2.372177,2.206805], active=1
covariate 7:   type=float, missing= 23 of 100, average=0.016312, stdev=1.049784, range=[-2.359307,2.437689], active=1
covariate 8:   type=float, missing= 22 of 100, average=0.029541, stdev=0.875792, range=[-1.570598,3.177035], active=1
covariate 9:   type=float, missing= 19 of 100, average=-0.016126, stdev=0.965097, range=[-2.538823,3.620693], active=1
covariate 10:  type=float, missing= 19 of 100, average=-0.048777, stdev=0.986197, range=[-2.429772,2.274637], active=1
covariate 11:  type=float, missing= 15 of 100, average=-0.138912, stdev=0.951202, range=[-2.697269,2.960838], active=1
covariate 12:  type=float, missing= 18 of 100, average=0.118556, stdev=0.928188, range=[-2.106657,2.177262], active=1
covariate 13:  type=float, missing= 21 of 100, average=-0.083788, stdev=0.960300, range=[-2.169815,1.794777], active=1
covariate 14:  type=float, missing= 26 of 100, average=-0.030599, stdev=0.954461, range=[-2.667488,1.748425], active=1
covariate 15:  type=float, missing= 19 of 100, average=0.120682, stdev=0.998328, range=[-2.507058,2.675459], active=1
covariate 16:  type=float, missing= 19 of 100, average=-0.132853, stdev=1.008063, range=[-2.761360,2.433415], active=1
covariate 17:  type=float, missing= 24 of 100, average=0.125002, stdev=0.963347, range=[-2.437001,2.569482], active=1
covariate 18:  type=float, missing= 23 of 100, average=-0.105195, stdev=1.003724, range=[-3.004738,2.691558], active=1
covariate 19:  type=float, missing= 23 of 100, average=0.119541, stdev=1.089615, range=[-2.454498,3.089993], active=1
covariate 20:  type=float, missing= 21 of 100, average=-0.151591, stdev=0.977072, range=[-2.604772,3.168191], active=1
covariate 21:  type=float, missing= 21 of 100, average=-0.077610, stdev=0.889118, range=[-1.944420,2.072698], active=1
covariate 22:  type=float, missing= 26 of 100, average=-0.006365, stdev=0.973006, range=[-2.645501,2.278761], active=1
covariate 23:  type=float, missing= 19 of 100, average=0.130060, stdev=0.941002, range=[-2.081232,2.621240], active=1
covariate 24:  type=float, missing= 29 of 100, average=-0.019952, stdev=0.907663, range=[-2.164903,2.276930], active=1
covariate 25:  type=float, missing= 25 of 100, average=0.013799, stdev=1.000764, range=[-2.241599,2.813573], active=1
covariate 26:  type=float, missing= 18 of 100, average=0.164934, stdev=1.025421, range=[-2.142752,2.648243], active=1
covariate 27:  type=float, missing= 19 of 100, average=-0.036317, stdev=0.878849, range=[-2.144248,1.557449], active=1
covariate 28:  type=float, missing= 16 of 100, average=0.122261, stdev=0.881420, range=[-2.909684,2.156885], active=1
covariate 29:  type=float, missing= 30 of 100, average=-0.160207, stdev=1.117589, range=[-2.673597,2.544413], active=1
covariate 30:  type=float, missing= 23 of 100, average=-0.019385, stdev=0.982014, range=[-1.597717,2.311068], active=1
covariate 31:  type=float, missing= 21 of 100, average=-0.040252, stdev=0.999757, range=[-2.098828,2.250770], active=1
covariate 32:  type=float, missing= 20 of 100, average=-0.109813, stdev=1.094566, range=[-3.190771,2.762382], active=1
covariate 33:  type=float, missing= 24 of 100, average=-0.005042, stdev=0.960917, range=[-2.542883,3.187348], active=1
covariate 34:  type=float, missing= 19 of 100, average=-0.050177, stdev=1.058974, range=[-2.139941,2.907579], active=1
covariate 35:  type=float, missing= 19 of 100, average=0.149646, stdev=1.108859, range=[-2.526609,2.251883], active=1
covariate 36:  type=float, missing= 14 of 100, average=-0.026347, stdev=0.892306, range=[-2.311485,2.336964], active=1
covariate 37:  type=float, missing= 19 of 100, average=-0.005246, stdev=0.943994, range=[-2.271090,2.316057], active=1
covariate 38:  type=float, missing= 19 of 100, average=-0.075439, stdev=0.872799, range=[-2.206375,2.405773], active=1
covariate 39:  type=float, missing= 18 of 100, average=-0.000571, stdev=0.932324, range=[-2.365112,2.477227], active=1
covariate 40:  type=float, missing= 22 of 100, average=-0.035537, stdev=1.204372, range=[-3.019062,3.084044], active=1
covariate 41:  type=float, missing= 22 of 100, average=0.064014, stdev=1.114838, range=[-3.232453,2.845772], active=1
covariate 42:  type=float, missing= 16 of 100, average=-0.017144, stdev=1.068994, range=[-2.713686,3.730688], active=1
covariate 43:  type=float, missing= 22 of 100, average=0.051928, stdev=1.043769, range=[-2.511594,2.521137], active=1
covariate 44:  type=float, missing= 20 of 100, average=-0.091840, stdev=1.094149, range=[-2.402170,2.205344], active=1
covariate 45:  type=float, missing= 26 of 100, average=0.027768, stdev=1.063571, range=[-3.877039,2.361089], active=1
covariate 46:  type=float, missing= 25 of 100, average=-0.345482, stdev=0.961781, range=[-3.768673,1.984948], active=1
covariate 47:  type=float, missing= 24 of 100, average=-0.143955, stdev=1.006793, range=[-2.558624,2.660764], active=1
covariate 48:  type=float, missing= 22 of 100, average=-0.128263, stdev=0.868430, range=[-2.527544,2.229294], active=1
covariate 49:  type=float, missing= 17 of 100, average=0.051242, stdev=0.915596, range=[-1.982648,2.629736], active=1
covariate 50:  type=float, missing= 25 of 100, average=-0.116525, stdev=0.986424, range=[-2.623249,2.432561], active=1
covariate 51:  type=float, missing= 22 of 100, average=-0.058388, stdev=0.991884, range=[-2.391097,2.052782], active=1
covariate 52:  type=float, missing= 18 of 100, average=0.019345, stdev=1.006778, range=[-2.417063,2.922410], active=1
covariate 53:  type=float, missing= 16 of 100, average=-0.020242, stdev=0.978805, range=[-2.694913,2.308230], active=1
covariate 54:  type=float, missing= 19 of 100, average=0.087783, stdev=0.959467, range=[-2.042521,1.981828], active=1
covariate 55:  type=float, missing= 22 of 100, average=-0.064441, stdev=1.011101, range=[-2.175231,2.817147], active=1
covariate 56:  type=float, missing= 20 of 100, average=-0.153982, stdev=1.063682, range=[-2.390120,2.000956], active=1
covariate 57:  type=float, missing= 21 of 100, average=-0.069774, stdev=0.841637, range=[-2.203620,2.283715], active=1
covariate 58:  type=float, missing= 23 of 100, average=-0.192040, stdev=0.989231, range=[-2.389487,2.346807], active=1
covariate 59:  type=float, missing= 18 of 100, average=-0.112102, stdev=1.008363, range=[-3.217706,2.620592], active=1
covariate 60:  type=float, missing= 21 of 100, average=-0.133075, stdev=0.873381, range=[-2.056153,2.445573], active=1
covariate 61:  type=float, missing= 21 of 100, average=0.035792, stdev=0.972688, range=[-2.048043,1.940672], active=1
