covariate 1:   type=float, missing= 19 of 100, average=-0.169812, stdev=0.923440, range=[-2.471977,2.516044], active=1
covariate 2:   type=float, missing= 18 of 100, average=0.055327, stdev=0.884161, range=[-1.923288,1.978819], active=1
covariate 3:   type=float, missing= 22 of 100, average=0.004523, stdev=1.004418, range=[-2.347820,2.128041], active=1
covariate 4:   type=float, missing= 20 of 100, average=-0.132881, stdev=0.960886, range=[-2.598908,1.867209], active=1
covariate 5:   type=float, missing= 18 of 100, average=-0.115772, stdev=1.001318, range=[-2.140464,2.225021], active=1
covariate 6:   type=float, missing= 19 of 100, average=-0.002281, stdev=1.085806, range=[-3.344378,2.384732], active=1
covariate 7:   type=float, missing= 18 of 100, average=-0.197022, stdev=0.957545, range=[-2.732108,1.757012], active=1
covariate 8:   type=float, missing= 16 of 100, average=-0.023952, stdev=1.098088, range=[-2.427750,2.769950], active=1
covariate 9:   type=float, missing= 21 of 100, average=0.119119, stdev=1.099898, range=[-2.284837,2.660682], active=1
covariate 10:  type=float, missing= 16 of 100, average=0.048774, stdev=0.920481, range=[-1.642936,2.045669], active=1
covariate 11:  type=float, missing= 16 of 100, average=0.016896, stdev=1.058119, range=[-2.270198,2.421978], active=1
covariate 12:  type=float, missing= 22 of 100, average=-0.092463, stdev=0.926665, range=[-2.789807,1.632436], active=1
covariate 13:  type=float, missing= 19 of 100, average=0.029003, stdev=1.036153, range=[-3.259051,2.616473], active=1
covariate 14:  type=float, missing= 19 of 100, average=-0.061457, stdev=0.976301, range=[-3.242415,2.701744], active=1
covariate 15:  type=float, missing= 19 of 100, average=0.086298, stdev=0.947859, range=[-2.267918,2.204144], active=1
covariate 16:  type=float, missing= 14 of 100, average=0.199725, stdev=0.972620, range=[-2.721962,3.263886], active=1
covariate 17:  type=float, missing= 16 of 100, average=-0.124299, stdev=1.028580, range=[-2.497276,2.151637], active=1
covariate 18:  type=float, missing=  9 of 100, average=-0.091489, stdev=1.079687, range=[-2.595171,2.441934], active=1
covariate 19:  type=float, missing= 22 of 100, average=0.197939, stdev=0.845380, range=[-1.617417,2.860089], active=1
covariate 20:  type=float, missing= 16 of 100, average=-0.251513, stdev=0.934553, range=[-2.940651,1.788823], active=1
covariate 21:  type=float, missing= 25 of 100, average=0.053585, stdev=1.039792, range=[-3.009924,1.994206], active=1
covariate 22:  type=float, missing= 25 of 100, average=-0.026786, stdev=1.009147, range=[-3.009719,2.790820], active=1
covariate 23:  type=float, missing= 19 of 100, average=-0.037467, stdev=1.035583, range=[-3.184980,2.651150], active=1
covariate 24:  type=float, missing= 25 of 100, average=-0.054378, stdev=0.993591, range=[-2.786114,2.790573], active=1
covariate 25:  type=float, missing= 24 of 100, average=0.009005, stdev=0.980493, range=[-2.664428,2.555751], active=1
covariate 26:  type=float, missing= 16 of 100, average=-0.015364, stdev=1.007348, range=[-2.941141,2.267381], active=1
covariate 27:  type=float, missing= 22 of 100, average=0.007025, stdev=1.006784, range=[-2.257751,2.475587], active=1
covariate 28:  type=float, missing= 21 of 100, average=-0.002510, stdev=1.026724, range=[-2.899945,2.232288], active=1
covariate 29:  type=float, missing= 30 of 100, average=-0.059428, stdev=1.009547, range=[-2.689609,1.871441], active=1
covariate 30:  type=float, missing= 17 of 100, average=-0.013417, stdev=0.922630, range=[-1.972072,2.149507], active=1
covariate 31:  type=float, missing= 18 of 100, average=0.072961, stdev=1.026855, range=[-2.090990,2.557158], active=1
covariate 32:  type=float, missing= 22 of 100, average=-0.164550, stdev=1.000613, range=[-2.504171,2.183805], active=1
covariate 33:  type=float, missing= 13 of 100, average=-0.251624, stdev=0.923280, range=[-2.643481,1.618193], active=1
covariate 34:  type=float, missing= 17 of 100, average=-0.044245, stdev=0.866930, range=[-1.831987,2.501696], active=1
covariate 35:  type=float, missing= 19 of 100, average=-0.053307, stdev=0.978022, range=[-2.121986,2.195100], active=1
covariate 36:  type=float, missing= 26 of 100, average=0.059206, stdev=1.008140, range=[-2.839795,3.361439], active=1
covariate 37:  type=float, missing= 16 of 100, average=-0.121053, stdev=0.922726, range=[-2.320190,2.466914], active=1
covariate 38:  type=float, missing= 23 of 100, average=0.188495, stdev=1.112964, range=[-3.437212,1.911271], active=1
covariate 39:  type=float, missing= 17 of 100, average=0.044017, stdev=1.139555, range=[-2.568166,2.939468], active=1
covariate 40:  type=float, missing= 28 of 100, average=-0.045792, stdev=0.985204, range=[-1.736755,2.971870], active=1
covariate 41:  type=float, missing= 18 of 100, average=-0.045545, stdev=1.065330, range=[-2.326932,2.538890], active=1
covariate 42:  type=float, missing= 26 of 100, average=0.181616, stdev=0.987420, range=[-2.259928,2.453112], active=1
covariate 43:  type=float, missing= 20 of 100, average=-0.024585, stdev=0.959343, range=[-1.963104,2.631096], active=1
covariate 44:  type=float, missing= 20 of 100, average=-0.013529, stdev=1.065862, range=[-2.558274,2.467481], active=1
covariate 45:  type=float, missing= 20 of 100, average=0.066035, stdev=1.005540, range=[-2.639688,2.274548], active=1
covariate 46:  type=float, missing= 17 of 100, average=0.038170, stdev=0.966507, range=[-2.270310,2.484158], active=1
covariate 47:  type=float, missing= 21 of 100, average=0.111696, stdev=0.921075, range=[-2.431989,2.383508], active=1
covariate 48:  type=float, missing= 15 of 100, average=0.157555, stdev=1.025728, range=[-3.020108,2.557593], active=1
covariate 49:  type=float, missing= 21 of 100, average=0.000999, stdev=0.887670, range=[-2.310216,2.352644], active=1
covariate 50:  type=float, missing= 21 of 100, average=0.275757, stdev=1.102028, range=[-2.263607,2.911552], active=1
covariate 51:  type=float, missing= 23 of 100, average=0.120528, stdev=0.947669, range=[-2.212734,2.454165], active=1
covariate 52:  type=float, missing= 21 of 100, average=-0.008301, stdev=1.075088, range=[-3.077623,3.035543], active=1
covariate 53:  type=float, missing= 24 of 100, average=-0.154498, stdev=1.125255, range=[-2.500025,2.259411], active=1
covariate 54:  type=float, missing= 24 of 100, average=-0.061916, stdev=0.929265, range=[-1.927236,2.471308], active=1
covariate 55:  type=float, missing= 17 of 100, average=0.103612, stdev=0.942140, range=[-2.244185,1.940181], active=1
covariate 56:  type=float, missing= 22 of 100, average=-0.163253, stdev=0.983814, range=[-2.727402,1.825662], active=1
covariate 57:  type=float, missing= 22 of 100, average=-0.137275, stdev=0.876403, range=[-1.714757,2.252915], active=1
covariate 58:  type=float, missing= 15 of 100, average=-0.036929, stdev=1.057887, range=[-2.760651,2.565714], active=1
covariate 59:  type=float, missing= 18 of 100, average=-0.186851, stdev=0.994760, range=[-2.121560,2.472233], active=1
covariate 60:  type=float, missing= 26 of 100, average=0.055454, stdev=1.100424, range=[-3.452187,3.541369], active=1
covariate 61:  type=float, missing= 14 of 100, average=0.060071, stdev=1.042711, range=[-2.292273,2.513351], active=1
