covariate 1:   type=float, missing= 11 of 100, average=0.104617, stdev=0.973038, range=[-2.414652,2.124164], active=1
covariate 2:   type=float, missing=  5 of 100, average=0.094431, stdev=0.914797, range=[-2.234244,2.646067], active=1
covariate 3:   type=float, missing=  4 of 100, average=-0.111404, stdev=0.904175, range=[-2.554019,2.132561], active=1
covariate 4:   type=float, missing=  4 of 100, average=-0.082665, stdev=1.063339, range=[-2.754983,2.406763], active=1
covariate 5:   type=float, missing=  4 of 100, average=-0.069253, stdev=1.011559, range=[-2.086426,3.107641], active=1
covariate 6:   type=float, missing=  4 of 100, average=-0.110537, stdev=1.039863, range=[-3.103171,2.128089], active=1
covariate 7:   type=float, missing=  1 of 100, average=-0.053373, stdev=1.133538, range=[-3.316131,2.983587], active=1
covariate 8:   type=float, missing=  6 of 100, average=-0.022164, stdev=0.872187, range=[-2.303853,2.539859], active=1
covariate 9:   type=float, missing=  8 of 100, average=-0.008533, stdev=0.940524, range=[-1.940511,2.401555], active=1
covariate 10:  type=float, missing=  8 of 100, average=-0.009701, stdev=0.826631, range=[-2.060670,1.874988], active=1
covariate 11:  type=float, missing=  2 of 100, average=0.159655, stdev=1.002843, range=[-2.186478,2.676166], active=1
covariate 12:  type=float, missing=  3 of 100, average=0.066075, stdev=1.104691, range=[-2.882541,2.569818], active=1
covariate 13:  type=float, missing=  7 of 100, average=-0.087770, stdev=0.963886, range=[-2.511491,1.903462], active=1
covariate 14:  type=float, missing=  7 of 100, average=0.135869, stdev=1.114310, range=[-2.562423,3.381580], active=1
covariate 15:  type=float, missing=  0 of 100, average=-0.085442, stdev=0.995936, range=[-2.733338,2.453136], active=1
covariate 16:  type=float, missing=  3 of 100, average=-0.058030, stdev=1.030929, range=[-2.395829,2.110513], active=1
covariate 17:  type=float, missing=  4 of 100, average=0.131105, stdev=0.933545, range=[-1.880518,2.523251], active=1
covariate 18:  type=float, missing=  6 of 100, average=-0.171388, stdev=0.886811, range=[-3.514614,1.562364], active=1
