covariate 1:   type=float, missing=  8 of 100, average=0.114876, stdev=1.030969, range=[-2.062747,2.964678], active=1
covariate 2:   type=float, missing=  6 of 100, average=0.086532, stdev=1.055870, range=[-2.532053,2.299955], active=1
covariate 3:   type=float, missing=  4 of 100, average=-0.086912, stdev=1.110123, range=[-2.367489,2.478949], active=1
covariate 4:   type=float, missing=  6 of 100, average=-0.108276, stdev=0.996933, range=[-2.869209,1.636832], active=1
covariate 5:   type=float, missing=  3 of 100, average=0.041188, stdev=0.987052, range=[-2.477982,2.579440], active=1
covariate 6:   type=float, missing=  5 of 100, average=0.049837, stdev=1.063943, range=[-2.580312,2.823770], active=1
covariate 7:   type=float, missing=  4 of 100, average=0.025140, stdev=1.085555, range=[-2.145214,3.404901], active=1
covariate 8:   type=float, missing=  3 of 100, average=-0.102574, stdev=1.013820, range=[-2.778167,1.800551], active=1
covariate 9:   type=float, missing=  6 of 100, average=0.133780, stdev=0.979345, range=[-2.448604,2.387046], active=1
covariate 10:  type=float, missing= 10 of 100, average=0.124719, stdev=0.966577, range=[-2.013848,2.188396], active=1
covariate 11:  type=float, missing=  2 of 100, average=-0.103399, stdev=1.039598, range=[-2.341215,2.091092], active=1
covariate 12:  type=float, missing=  6 of 100, average=0.197919, stdev=0.935465, range=[-1.821107,2.707179], active=1
covariate 13:  type=float, missing=  6 of 100, average=0.076985, stdev=1.021657, range=[-2.530581,2.362071], active=1
covariate 14:  type=float, missing=  4 of 100, average=0.093453, stdev=0.873687, range=[-2.032868,2.179774], active=1
covariate 15:  type=float, missing=  6 of 100, average=0.037965, stdev=0.981058, range=[-2.208010,2.413646], active=1
covariate 16:  type=float, missing=  6 of 100, average=0.036663, stdev=0.901214, range=[-1.815012,2.291146], active=1
covariate 17:  type=float, missing=  3 of 100, average=-0.073560, stdev=0.988867, range=[-2.296319,2.094686], active=1
covariate 18:  type=float, missing=  7 of 100, average=-0.021400, stdev=0.944353, range=[-2.144580,1.875515], active=1
covariate 19:  type=float, missing= 11 of 100, average=0.129397, stdev=0.951317, range=[-2.020273,2.311263], active=1
covariate 20:  type=float, missing=  2 of 100, average=-0.231413, stdev=0.975558, range=[-3.849716,2.145452], active=1
covariate 21:  type=float, missing=  8 of 100, average=0.138812, stdev=1.035990, range=[-2.592805,2.697748], active=1
covariate 22:  type=float, missing=  9 of 100, average=-0.222740, stdev=0.839799, range=[-2.200567,1.628637], active=1
covariate 23:  type=float, missing= 10 of 100, average=-0.013484, stdev=1.156615, range=[-2.723588,2.764851], active=1
covariate 24:  type=float, missing=  5 of 100, average=0.196370, stdev=0.887086, range=[-1.836959,2.877300], active=1
covariate 25:  type=float, missing=  5 of 100, average=-0.064110, stdev=1.079298, range=[-3.892655,1.957618], active=1
covariate 26:  type=float, missing=  6 of 100, average=0.069395, stdev=1.024836, range=[-2.437493,2.565911], active=1
covariate 27:  type=float, missing=  2 of 100, average=0.048660, stdev=0.955084, range=[-2.621935,2.269136], active=1
covariate 28:  type=float, missing=  4 of 100, average=-0.100409, stdev=1.062308, range=[-3.015042,2.106709], active=1
covariate 29:  type=float, missing=  9 of 100, average=-0.006942, stdev=0.965719, range=[-2.591667,2.075717], active=1
covariate 30:  type=float, missing=  6 of 100, average=0.008958, stdev=1.035009, range=[-2.396277,2.909899], active=1
covariate 31:  type=float, missing=  5 of 100, average=0.003946, stdev=1.152983, range=[-2.882403,2.612665], active=1
covariate 32:  type=float, missing=  5 of 100, average=-0.029809, stdev=0.916658, range=[-2.238245,2.022887], active=1
covariate 33:  type=float, missing=  2 of 100, average=-0.002330, stdev=0.943381, range=[-2.184726,1.972417], active=1
covariate 34:  type=float, missing=  8 of 100, average=-0.022512, stdev=1.001317, range=[-2.767988,2.310500], active=1
covariate 35:  type=float, missing=  3 of 100, average=-0.119092, stdev=0.918953, range=[-2.654876,2.522210], active=1
covariate 36:  type=float, missing=  5 of 100, average=0.042840, stdev=0.958707, range=[-1.957506,2.123933], active=1
covariate 37:  type=float, missing=  4 of 100, average=-0.003534, stdev=1.088690, range=[-2.876964,2.751616], active=1
covariate 38:  type=float, missing=  4 of 100, average=0.073514, stdev=0.970334, range=[-1.966846,3.198218], active=1
covariate 39:  type=float, missing=  4 of 100, average=0.028340, stdev=1.079762, range=[-2.867177,2.774399], active=1
