covariate 1:   type=float, missing=  0 of 100, average=-0.055759, stdev=1.113019, range=[-3.170059,2.493590], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.015570, stdev=0.971195, range=[-2.224059,2.932439], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.037330, stdev=0.891359, range=[-1.951841,2.390807], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.030781, stdev=1.004065, range=[-2.777585,2.229137], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.089406, stdev=0.910326, range=[-2.675676,2.451867], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.205395, stdev=0.991916, range=[-3.227454,2.375841], active=1
covariate 7:   type=float, missing=  0 of 100, average=0.170479, stdev=1.083541, range=[-2.415048,2.770755], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.155826, stdev=1.022800, range=[-3.080196,2.807700], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.147997, stdev=1.101187, range=[-2.965760,2.465690], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.140697, stdev=0.851828, range=[-1.986812,2.271421], active=1
covariate 11:  type=float, missing=  0 of 100, average=0.008196, stdev=1.033376, range=[-3.276682,2.347298], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.019330, stdev=0.959077, range=[-2.880985,2.216450], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.141590, stdev=0.986711, range=[-2.072259,2.644829], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.035629, stdev=0.979444, range=[-2.925304,1.701723], active=1
covariate 15:  type=float, missing=  0 of 100, average=-0.042822, stdev=0.953532, range=[-2.208314,1.840288], active=1
covariate 16:  type=float, missing=  0 of 100, average=-0.049933, stdev=1.069648, range=[-2.957605,2.858314], active=1
covariate 17:  type=float, missing=  0 of 100, average=0.072708, stdev=0.951166, range=[-1.863646,2.154458], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.029765, stdev=0.918607, range=[-2.385065,2.289790], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.164564, stdev=0.884070, range=[-1.933676,2.408738], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.002758, stdev=1.202702, range=[-2.618307,3.651648], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.163276, stdev=1.098628, range=[-2.006984,2.955741], active=1
covariate 22:  type=float, missing=  0 of 100, average=-0.022072, stdev=0.995235, range=[-2.254061,3.162089], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.110657, stdev=1.021161, range=[-2.897026,2.226748], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.041101, stdev=0.992066, range=[-2.502536,2.575410], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.078192, stdev=0.938214, range=[-2.064395,2.322280], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.073586, stdev=0.953594, range=[-2.260993,2.446487], active=1
covariate 27:  type=float, missing=  0 of 100, average=-0.083021, stdev=1.014539, range=[-2.802088,3.331413], active=1
covariate 28:  type=float, missing=  0 of 100, average=-0.071512, stdev=1.062747, range=[-2.416685,2.657138], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.133083, stdev=0.942946, range=[-2.431076,1.885722], active=1
covariate 30:  type=float, missing=  0 of 100, average=-0.027106, stdev=0.910907, range=[-2.537987,2.517357], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.058822, stdev=0.999016, range=[-2.479499,1.748947], active=1
covariate 32:  type=float, missing=  0 of 100, average=0.000148, stdev=0.890791, range=[-1.925202,2.164681], active=1
covariate 33:  type=float, missing=  0 of 100, average=0.076300, stdev=1.035260, range=[-2.585421,2.219447], active=1
covariate 34:  type=float, missing=  0 of 100, average=0.096062, stdev=0.978240, range=[-2.031693,2.547766], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.030212, stdev=0.915053, range=[-2.376483,1.947105], active=1
covariate 36:  type=float, missing=  0 of 100, average=0.081376, stdev=1.105989, range=[-2.497374,3.705481], active=1
covariate 37:  type=float, missing=  0 of 100, average=0.114150, stdev=0.947438, range=[-2.229792,2.795248], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.015966, stdev=1.124606, range=[-2.715868,2.739731], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.088520, stdev=1.035693, range=[-2.387758,2.980928], active=1
covariate 40:  type=float, missing=  0 of 100, average=-0.016062, stdev=0.958113, range=[-3.283076,1.994994], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.093123, stdev=0.995921, range=[-2.173443,2.968194], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.148388, stdev=1.171401, range=[-2.616634,2.954296], active=1
covariate 43:  type=float, missing=  0 of 100, average=0.029372, stdev=0.991693, range=[-2.228298,2.323834], active=1
covariate 44:  type=float, missing=  0 of 100, average=-0.025587, stdev=1.038683, range=[-2.014443,2.927991], active=1
