covariate 1:   type=float, missing=  0 of 100, average=0.006376, stdev=0.964114, range=[-2.608055,2.182007], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.055953, stdev=0.960676, range=[-1.992034,2.816020], active=1
covariate 3:   type=float, missing=  0 of 100, average=-0.001909, stdev=0.931292, range=[-2.189083,2.304220], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.011221, stdev=1.157865, range=[-2.381814,2.710672], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.234985, stdev=1.024868, range=[-2.662049,2.805064], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.019691, stdev=1.025780, range=[-2.372177,2.206805], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.057050, stdev=1.009527, range=[-2.482610,2.437689], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.018002, stdev=0.913368, range=[-1.994012,3.177035], active=1
covariate 9:   type=float, missing=  0 of 100, average=0.011894, stdev=0.940289, range=[-2.538823,3.620693], active=1
covariate 10:  type=float, missing=  0 of 100, average=-0.105395, stdev=0.986948, range=[-2.429772,2.274637], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.148538, stdev=0.955440, range=[-2.697269,2.960838], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.101998, stdev=0.909091, range=[-2.106657,2.177262], active=1
covariate 13:  type=float, missing=  0 of 100, average=-0.046596, stdev=0.960875, range=[-2.169815,1.794777], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.012412, stdev=0.968048, range=[-2.667488,2.238140], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.133152, stdev=0.999005, range=[-2.507058,2.675459], active=1
covariate 16:  type=float, missing=  0 of 100, average=-0.075624, stdev=1.023592, range=[-2.761360,2.433415], active=1
covariate 17:  type=float, missing=  0 of 100, average=0.069586, stdev=1.040374, range=[-2.823644,2.569482], active=1
covariate 18:  type=float, missing=  0 of 100, average=-0.094380, stdev=1.003744, range=[-3.004738,2.691558], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.149656, stdev=1.066980, range=[-2.732175,3.089993], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.204382, stdev=0.959527, range=[-2.604772,3.168191], active=1
