covariate 1:   name=covariate1, type=float, missing=  7 of 100, average=0.031684, stdev=0.982895, range=[-2.608055,2.182007], active=1
covariate 2:   name=covariate2, type=float, missing=  3 of 100, average=-0.058477, stdev=0.967102, range=[-1.992034,2.816020], active=1
covariate 3:   name=covariate3, type=float, missing=  3 of 100, average=-0.020761, stdev=0.923110, range=[-2.189083,2.304220], active=1
covariate 4:   name=covariate4, type=float, missing=  6 of 100, average=-0.036603, stdev=1.147899, range=[-2.381814,2.710672], active=1
covariate 5:   name=covariate5, type=float, missing=  8 of 100, average=0.236188, stdev=1.028870, range=[-2.662049,2.805064], active=1
covariate 6:   name=covariate6, type=float, missing=  5 of 100, average=-0.019056, stdev=1.012435, range=[-2.372177,2.124957], active=1
covariate 7:   name=covariate7, type=float, missing=  5 of 100, average=-0.059938, stdev=1.034418, range=[-2.482610,2.437689], active=1
covariate 8:   name=covariate8, type=float, missing=  6 of 100, average=0.016011, stdev=0.918436, range=[-1.994012,3.177035], active=1
covariate 9:   name=covariate9, type=float, missing=  5 of 100, average=-0.009118, stdev=0.945963, range=[-2.538823,3.620693], active=1
covariate 10:  name=covariate10, type=float, missing=  5 of 100, average=-0.145852, stdev=0.972504, range=[-2.429772,2.274637], active=1
covariate 11:  name=covariate11, type=float, missing=  7 of 100, average=-0.144530, stdev=0.974632, range=[-2.697269,2.960838], active=1
covariate 12:  name=covariate12, type=float, missing=  3 of 100, average=0.128424, stdev=0.897365, range=[-2.106657,2.177262], active=1
covariate 13:  name=covariate13, type=float, missing=  1 of 100, average=-0.038401, stdev=0.962233, range=[-2.169815,1.794777], active=1
covariate 14:  name=covariate14, type=float, missing=  3 of 100, average=0.015858, stdev=0.965339, range=[-2.667488,2.238140], active=1
covariate 15:  name=covariate15, type=float, missing=  8 of 100, average=0.117043, stdev=0.976641, range=[-2.507058,2.675459], active=1
covariate 16:  name=covariate16, type=float, missing=  2 of 100, average=-0.074531, stdev=1.027054, range=[-2.761360,2.433415], active=1
covariate 17:  name=covariate17, type=float, missing=  8 of 100, average=0.004054, stdev=1.038438, range=[-2.823644,2.264565], active=1
covariate 18:  name=covariate18, type=float, missing=  3 of 100, average=-0.091568, stdev=0.993300, range=[-3.004738,2.691558], active=1
covariate 19:  name=covariate19, type=float, missing=  5 of 100, average=0.133726, stdev=1.090259, range=[-2.732175,3.089993], active=1
covariate 20:  name=covariate20, type=float, missing=  3 of 100, average=-0.211339, stdev=0.973226, range=[-2.604772,3.168191], active=1
covariate 21:  name=covariate21, type=float, missing=  4 of 100, average=0.017841, stdev=0.977904, range=[-1.944420,2.900818], active=1
covariate 22:  name=covariate22, type=float, missing=  5 of 100, average=-0.135251, stdev=0.942356, range=[-2.645501,2.278761], active=1
covariate 23:  name=covariate23, type=float, missing=  4 of 100, average=0.119295, stdev=1.000333, range=[-2.950683,2.621240], active=1
covariate 24:  name=covariate24, type=float, missing=  4 of 100, average=-0.004255, stdev=0.958278, range=[-2.164903,2.276930], active=1
covariate 25:  name=covariate25, type=float, missing=  4 of 100, average=-0.023165, stdev=0.992100, range=[-2.241599,2.813573], active=1
covariate 26:  name=covariate26, type=float, missing=  4 of 100, average=0.149969, stdev=1.053324, range=[-2.142752,2.648243], active=1
covariate 27:  name=covariate27, type=float, missing=  3 of 100, average=-0.072618, stdev=0.855606, range=[-2.144248,1.557449], active=1
covariate 28:  name=covariate28, type=float, missing=  2 of 100, average=0.070546, stdev=0.891374, range=[-2.909684,2.156885], active=1
covariate 29:  name=covariate29, type=float, missing=  6 of 100, average=-0.085893, stdev=1.097586, range=[-2.673597,2.544413], active=1
covariate 30:  name=covariate30, type=float, missing=  5 of 100, average=-0.076505, stdev=0.957343, range=[-1.860553,2.311068], active=1
covariate 31:  name=covariate31, type=float, missing=  3 of 100, average=-0.086200, stdev=0.977050, range=[-2.135428,2.250770], active=1
covariate 32:  name=covariate32, type=float, missing=  4 of 100, average=-0.057029, stdev=1.099850, range=[-3.190771,2.762382], active=1
covariate 33:  name=covariate33, type=float, missing=  3 of 100, average=-0.041616, stdev=0.996547, range=[-2.542883,3.187348], active=1
covariate 34:  name=covariate34, type=float, missing=  5 of 100, average=-0.164788, stdev=1.058361, range=[-2.139941,2.907579], active=1
covariate 35:  name=covariate35, type=float, missing=  6 of 100, average=0.146061, stdev=1.053116, range=[-2.526609,2.251883], active=1
covariate 36:  name=covariate36, type=float, missing=  3 of 100, average=0.021816, stdev=0.870962, range=[-2.311485,2.336964], active=1
covariate 37:  name=covariate37, type=float, missing=  2 of 100, average=-0.041635, stdev=0.966339, range=[-2.271090,2.316057], active=1
covariate 38:  name=covariate38, type=float, missing=  6 of 100, average=-0.040360, stdev=0.800471, range=[-1.410772,2.405773], active=1
covariate 39:  name=covariate39, type=float, missing=  3 of 100, average=0.036923, stdev=0.912045, range=[-2.365112,2.477227], active=1
