covariate 1:   name=covariate1, type=float, missing=  6 of 100, average=0.038608, stdev=0.992755, range=[-2.015536,1.980754], active=1
covariate 2:   name=covariate2, type=float, missing=  6 of 100, average=-0.068917, stdev=0.880261, range=[-2.088861,2.243979], active=1
covariate 3:   name=covariate3, type=float, missing=  6 of 100, average=-0.035613, stdev=1.032433, range=[-2.330099,3.415863], active=1
covariate 4:   name=covariate4, type=float, missing=  5 of 100, average=-0.118249, stdev=1.031847, range=[-2.056607,2.047759], active=1
covariate 5:   name=covariate5, type=float, missing=  2 of 100, average=-0.054010, stdev=1.031736, range=[-2.340273,2.472292], active=1
covariate 6:   name=covariate6, type=float, missing=  3 of 100, average=-0.107603, stdev=0.988870, range=[-2.403178,2.098215], active=1
covariate 7:   name=covariate7, type=float, missing=  7 of 100, average=-0.116361, stdev=1.007916, range=[-3.559282,2.145643], active=1
covariate 8:   name=covariate8, type=float, missing=  4 of 100, average=0.028777, stdev=1.013753, range=[-2.371215,2.366056], active=1
covariate 9:   name=covariate9, type=float, missing=  3 of 100, average=-0.053728, stdev=1.061839, range=[-2.462334,2.415608], active=1
covariate 10:  name=covariate10, type=float, missing=  5 of 100, average=0.025956, stdev=1.123005, range=[-3.645810,2.669223], active=1
covariate 11:  name=covariate11, type=float, missing=  4 of 100, average=-0.074485, stdev=1.035270, range=[-2.658864,2.661884], active=1
covariate 12:  name=covariate12, type=float, missing=  7 of 100, average=-0.103328, stdev=1.106687, range=[-2.357955,2.902722], active=1
covariate 13:  name=covariate13, type=float, missing=  7 of 100, average=-0.090450, stdev=0.949182, range=[-2.382175,1.770470], active=1
covariate 14:  name=covariate14, type=float, missing=  6 of 100, average=0.007603, stdev=0.910338, range=[-2.567110,1.670999], active=1
covariate 15:  name=covariate15, type=float, missing=  7 of 100, average=0.028006, stdev=1.025415, range=[-2.892005,2.690835], active=1
covariate 16:  name=covariate16, type=float, missing=  4 of 100, average=0.000550, stdev=0.984018, range=[-2.528052,2.706377], active=1
covariate 17:  name=covariate17, type=float, missing=  7 of 100, average=-0.003139, stdev=0.847573, range=[-2.110943,2.282072], active=1
covariate 18:  name=covariate18, type=float, missing=  7 of 100, average=0.008031, stdev=0.969343, range=[-2.206590,2.141698], active=1
covariate 19:  name=covariate19, type=float, missing=  4 of 100, average=0.001963, stdev=1.084278, range=[-2.714491,3.344217], active=1
covariate 20:  name=covariate20, type=float, missing=  2 of 100, average=-0.178315, stdev=1.125211, range=[-3.137516,2.341337], active=1
covariate 21:  name=covariate21, type=float, missing=  3 of 100, average=0.017509, stdev=0.857852, range=[-1.802584,2.424769], active=1
covariate 22:  name=covariate22, type=float, missing= 11 of 100, average=-0.044725, stdev=1.100349, range=[-2.821213,3.282513], active=1
covariate 23:  name=covariate23, type=float, missing=  6 of 100, average=0.241101, stdev=0.972099, range=[-2.354267,2.862312], active=1
covariate 24:  name=covariate24, type=float, missing=  4 of 100, average=-0.029942, stdev=0.950690, range=[-2.271634,2.147380], active=1
covariate 25:  name=covariate25, type=float, missing=  4 of 100, average=0.037261, stdev=0.987327, range=[-2.168433,3.011306], active=1
covariate 26:  name=covariate26, type=float, missing=  9 of 100, average=-0.020131, stdev=1.012950, range=[-2.697685,2.020744], active=1
covariate 27:  name=covariate27, type=float, missing=  5 of 100, average=0.084742, stdev=1.024069, range=[-1.737144,2.626467], active=1
covariate 28:  name=covariate28, type=float, missing=  2 of 100, average=-0.030984, stdev=0.927357, range=[-2.136332,2.131229], active=1
covariate 29:  name=covariate29, type=float, missing=  3 of 100, average=-0.132482, stdev=1.043079, range=[-3.087472,1.943683], active=1
covariate 30:  name=covariate30, type=float, missing=  1 of 100, average=0.014796, stdev=1.075470, range=[-2.979847,3.984858], active=1
covariate 31:  name=covariate31, type=float, missing=  4 of 100, average=-0.179119, stdev=0.941729, range=[-2.300358,2.349702], active=1
covariate 32:  name=covariate32, type=float, missing=  3 of 100, average=0.006449, stdev=1.047263, range=[-2.708492,2.440003], active=1
covariate 33:  name=covariate33, type=float, missing=  1 of 100, average=0.032334, stdev=1.154437, range=[-2.575123,2.924263], active=1
covariate 34:  name=covariate34, type=float, missing=  3 of 100, average=-0.023646, stdev=0.903734, range=[-2.034476,1.858203], active=1
covariate 35:  name=covariate35, type=float, missing=  3 of 100, average=0.029395, stdev=0.921555, range=[-2.346294,2.178119], active=1
covariate 36:  name=covariate36, type=float, missing=  6 of 100, average=-0.113714, stdev=1.037740, range=[-3.307643,1.790155], active=1
covariate 37:  name=covariate37, type=float, missing=  4 of 100, average=-0.099726, stdev=0.963780, range=[-2.516172,1.869441], active=1
covariate 38:  name=covariate38, type=float, missing=  5 of 100, average=0.010193, stdev=0.999908, range=[-3.424693,2.214873], active=1
covariate 39:  name=covariate39, type=float, missing=  2 of 100, average=0.011228, stdev=1.034921, range=[-3.089921,2.274828], active=1
covariate 40:  name=covariate40, type=float, missing=  4 of 100, average=0.032246, stdev=0.918213, range=[-1.960516,1.967545], active=1
covariate 41:  name=covariate41, type=float, missing=  6 of 100, average=-0.040769, stdev=1.004419, range=[-2.607194,3.535766], active=1
covariate 42:  name=covariate42, type=float, missing= 10 of 100, average=0.145128, stdev=1.038692, range=[-2.689015,2.877514], active=1
covariate 43:  name=covariate43, type=float, missing=  2 of 100, average=0.018725, stdev=0.925537, range=[-3.190600,1.927886], active=1
covariate 44:  name=covariate44, type=float, missing=  9 of 100, average=-0.100405, stdev=1.079543, range=[-2.809380,2.522358], active=1
covariate 45:  name=covariate45, type=float, missing=  1 of 100, average=0.026607, stdev=1.105024, range=[-2.828456,2.808342], active=1
covariate 46:  name=covariate46, type=float, missing=  4 of 100, average=-0.020589, stdev=0.994636, range=[-2.902355,2.993577], active=1
covariate 47:  name=covariate47, type=float, missing=  5 of 100, average=0.081508, stdev=1.005546, range=[-2.386921,2.347446], active=1
covariate 48:  name=covariate48, type=float, missing=  2 of 100, average=0.025989, stdev=1.013800, range=[-2.212828,2.569032], active=1
covariate 49:  name=covariate49, type=float, missing=  8 of 100, average=-0.120354, stdev=0.931423, range=[-2.410588,2.482231], active=1
covariate 50:  name=covariate50, type=float, missing=  6 of 100, average=-0.054835, stdev=0.895951, range=[-2.190199,2.285791], active=1
covariate 51:  name=covariate51, type=float, missing=  1 of 100, average=0.167254, stdev=0.985199, range=[-1.671539,3.105359], active=1
covariate 52:  name=covariate52, type=float, missing=  4 of 100, average=-0.190617, stdev=0.971410, range=[-3.158501,2.230755], active=1
covariate 53:  name=covariate53, type=float, missing=  6 of 100, average=-0.042995, stdev=1.052791, range=[-2.762868,2.382412], active=1
covariate 54:  name=covariate54, type=float, missing=  2 of 100, average=-0.028159, stdev=1.053203, range=[-2.382039,2.421306], active=1
covariate 55:  name=covariate55, type=float, missing=  4 of 100, average=0.115262, stdev=0.862492, range=[-2.338266,1.797501], active=1
covariate 56:  name=covariate56, type=float, missing=  3 of 100, average=-0.029943, stdev=0.942578, range=[-1.632301,2.561426], active=1
covariate 57:  name=covariate57, type=float, missing= 10 of 100, average=0.015884, stdev=1.029007, range=[-2.856517,2.353897], active=1
covariate 58:  name=covariate58, type=float, missing=  6 of 100, average=0.143775, stdev=1.103161, range=[-2.779273,3.320978], active=1
covariate 59:  name=covariate59, type=float, missing=  6 of 100, average=0.056501, stdev=1.044790, range=[-2.080530,3.029511], active=1
covariate 60:  name=covariate60, type=float, missing=  6 of 100, average=-0.083568, stdev=0.994817, range=[-2.657350,2.081293], active=1
