covariate 1:   name=covariate1, type=float, missing=  6 of 100, average=-0.038115, stdev=0.871929, range=[-1.830931,2.057159], active=1
covariate 2:   name=covariate2, type=float, missing=  4 of 100, average=-0.014687, stdev=0.786072, range=[-1.919937,1.892481], active=1
covariate 3:   name=covariate3, type=float, missing=  3 of 100, average=0.062634, stdev=0.944582, range=[-2.012545,2.574133], active=1
covariate 4:   name=covariate4, type=float, missing=  2 of 100, average=0.016315, stdev=1.107665, range=[-2.446602,3.424550], active=1
covariate 5:   name=covariate5, type=float, missing=  3 of 100, average=-0.134179, stdev=1.090094, range=[-3.091517,2.309273], active=1
covariate 6:   name=covariate6, type=float, missing=  3 of 100, average=0.028576, stdev=0.972639, range=[-2.540343,2.443430], active=1
covariate 7:   name=covariate7, type=float, missing=  6 of 100, average=-0.036969, stdev=1.065084, range=[-3.164509,2.855946], active=1
covariate 8:   name=covariate8, type=float, missing=  6 of 100, average=-0.136571, stdev=0.884383, range=[-2.414356,1.711082], active=1
covariate 9:   name=covariate9, type=float, missing=  6 of 100, average=0.042863, stdev=0.984556, range=[-3.038504,2.436430], active=1
covariate 10:  name=covariate10, type=float, missing=  5 of 100, average=0.112389, stdev=1.010847, range=[-2.490624,3.456816], active=1
covariate 11:  name=covariate11, type=float, missing=  7 of 100, average=-0.044603, stdev=0.998977, range=[-2.683171,3.034319], active=1
covariate 12:  name=covariate12, type=float, missing=  3 of 100, average=0.018532, stdev=0.938624, range=[-2.727104,2.168073], active=1
covariate 13:  name=covariate13, type=float, missing=  5 of 100, average=0.095107, stdev=0.983090, range=[-2.714225,2.364350], active=1
covariate 14:  name=covariate14, type=float, missing=  6 of 100, average=0.138066, stdev=0.917718, range=[-2.233216,2.336751], active=1
covariate 15:  name=covariate15, type=float, missing=  6 of 100, average=-0.174021, stdev=0.992680, range=[-2.502405,1.891900], active=1
covariate 16:  name=covariate16, type=float, missing=  5 of 100, average=0.145177, stdev=0.969213, range=[-2.649354,3.046505], active=1
covariate 17:  name=covariate17, type=float, missing=  8 of 100, average=-0.111790, stdev=1.049129, range=[-2.855046,2.657987], active=1
covariate 18:  name=covariate18, type=float, missing=  3 of 100, average=0.093073, stdev=0.931133, range=[-1.497924,2.632196], active=1
covariate 19:  name=covariate19, type=float, missing=  5 of 100, average=0.187953, stdev=1.074489, range=[-2.252772,3.565742], active=1
covariate 20:  name=covariate20, type=float, missing=  5 of 100, average=0.031545, stdev=0.998683, range=[-2.368925,2.710562], active=1
covariate 21:  name=covariate21, type=float, missing=  7 of 100, average=-0.116925, stdev=0.996121, range=[-2.608677,1.803573], active=1
covariate 22:  name=covariate22, type=float, missing=  5 of 100, average=0.002785, stdev=1.027752, range=[-2.428869,2.579795], active=1
covariate 23:  name=covariate23, type=float, missing=  7 of 100, average=-0.122995, stdev=1.030743, range=[-2.083943,3.153806], active=1
covariate 24:  name=covariate24, type=float, missing=  5 of 100, average=-0.028492, stdev=1.119129, range=[-2.554375,2.734812], active=1
covariate 25:  name=covariate25, type=float, missing=  5 of 100, average=0.111162, stdev=0.956138, range=[-2.122072,3.246933], active=1
covariate 26:  name=covariate26, type=float, missing=  3 of 100, average=0.014111, stdev=0.991110, range=[-2.080977,2.286439], active=1
covariate 27:  name=covariate27, type=float, missing=  4 of 100, average=0.170855, stdev=0.975121, range=[-2.415499,2.535689], active=1
covariate 28:  name=covariate28, type=float, missing=  6 of 100, average=0.056728, stdev=0.910375, range=[-2.057520,2.447371], active=1
covariate 29:  name=covariate29, type=float, missing=  6 of 100, average=-0.028133, stdev=1.013418, range=[-2.139446,2.273312], active=1
covariate 30:  name=covariate30, type=float, missing=  0 of 100, average=-0.017164, stdev=0.904127, range=[-2.288172,2.460787], active=1
covariate 31:  name=covariate31, type=float, missing=  1 of 100, average=-0.060005, stdev=0.963404, range=[-2.889792,2.963013], active=1
covariate 32:  name=covariate32, type=float, missing=  4 of 100, average=-0.053331, stdev=1.070655, range=[-2.604534,3.239195], active=1
covariate 33:  name=covariate33, type=float, missing=  8 of 100, average=0.063095, stdev=1.002678, range=[-2.325081,2.533676], active=1
covariate 34:  name=covariate34, type=float, missing=  4 of 100, average=0.028710, stdev=0.999822, range=[-2.949138,3.060441], active=1
covariate 35:  name=covariate35, type=float, missing=  4 of 100, average=0.024204, stdev=0.910473, range=[-2.518336,2.588125], active=1
covariate 36:  name=covariate36, type=float, missing=  8 of 100, average=0.008407, stdev=1.041854, range=[-2.164481,2.103434], active=1
covariate 37:  name=covariate37, type=float, missing=  4 of 100, average=-0.052681, stdev=0.974913, range=[-2.114409,2.775333], active=1
covariate 38:  name=covariate38, type=float, missing=  4 of 100, average=0.059264, stdev=0.904734, range=[-2.244087,2.177925], active=1
covariate 39:  name=covariate39, type=float, missing=  3 of 100, average=0.134535, stdev=0.886507, range=[-1.970117,2.459218], active=1
covariate 40:  name=covariate40, type=float, missing=  1 of 100, average=0.082612, stdev=1.079406, range=[-2.330900,2.615796], active=1
