covariate 1:   name=covariate1, type=float, missing=  8 of 100, average=0.154511, stdev=1.141222, range=[-2.339146,2.449161], active=1
covariate 2:   name=covariate2, type=float, missing=  6 of 100, average=0.179146, stdev=0.995679, range=[-2.388556,3.156279], active=1
covariate 3:   name=covariate3, type=float, missing=  7 of 100, average=0.049408, stdev=0.942302, range=[-2.067825,3.028120], active=1
covariate 4:   name=covariate4, type=float, missing=  2 of 100, average=0.119145, stdev=0.930701, range=[-1.909473,2.097428], active=1
covariate 5:   name=covariate5, type=float, missing=  6 of 100, average=0.132142, stdev=0.945956, range=[-2.120128,2.625868], active=1
covariate 6:   name=covariate6, type=float, missing=  6 of 100, average=0.167375, stdev=0.927746, range=[-3.584841,2.049801], active=1
covariate 7:   name=covariate7, type=float, missing=  6 of 100, average=0.026610, stdev=1.001509, range=[-2.793641,2.715949], active=1
covariate 8:   name=covariate8, type=float, missing=  4 of 100, average=-0.048043, stdev=0.929488, range=[-2.360668,2.292615], active=1
covariate 9:   name=covariate9, type=float, missing=  7 of 100, average=-0.128981, stdev=0.955238, range=[-2.422114,2.137761], active=1
covariate 10:  name=covariate10, type=float, missing= 11 of 100, average=-0.061461, stdev=1.061756, range=[-2.495866,2.426791], active=1
covariate 11:  name=covariate11, type=float, missing=  2 of 100, average=0.035047, stdev=1.054394, range=[-2.109305,2.404382], active=1
covariate 12:  name=covariate12, type=float, missing=  6 of 100, average=-0.037949, stdev=0.961239, range=[-2.652406,1.848803], active=1
covariate 13:  name=covariate13, type=float, missing=  6 of 100, average=-0.044897, stdev=0.976420, range=[-2.325673,3.304473], active=1
covariate 14:  name=covariate14, type=float, missing=  7 of 100, average=-0.205276, stdev=0.913331, range=[-2.758900,1.807876], active=1
covariate 15:  name=covariate15, type=float, missing=  4 of 100, average=0.117717, stdev=1.020098, range=[-2.383194,3.189917], active=1
covariate 16:  name=covariate16, type=float, missing=  5 of 100, average=0.075063, stdev=1.030832, range=[-2.521000,2.947673], active=1
covariate 17:  name=covariate17, type=float, missing=  3 of 100, average=-0.224803, stdev=1.007395, range=[-2.456002,2.604148], active=1
covariate 18:  name=covariate18, type=float, missing=  6 of 100, average=0.180799, stdev=0.933644, range=[-1.817681,2.194958], active=1
covariate 19:  name=covariate19, type=float, missing=  4 of 100, average=0.046277, stdev=0.951299, range=[-2.131863,3.040652], active=1
covariate 20:  name=covariate20, type=float, missing=  2 of 100, average=0.099544, stdev=0.990031, range=[-3.634389,2.392512], active=1
covariate 21:  name=covariate21, type=float, missing=  7 of 100, average=-0.231812, stdev=0.927859, range=[-2.609596,1.957816], active=1
covariate 22:  name=covariate22, type=float, missing=  8 of 100, average=0.028975, stdev=1.093486, range=[-2.670034,2.249811], active=1
covariate 23:  name=covariate23, type=float, missing=  7 of 100, average=-0.018588, stdev=0.932919, range=[-2.009714,1.892071], active=1
covariate 24:  name=covariate24, type=float, missing=  9 of 100, average=0.032812, stdev=0.914206, range=[-2.495625,2.458182], active=1
covariate 25:  name=covariate25, type=float, missing=  7 of 100, average=-0.035814, stdev=0.903974, range=[-2.071535,2.249794], active=1
covariate 26:  name=covariate26, type=float, missing=  3 of 100, average=-0.024511, stdev=0.947193, range=[-1.953689,3.083511], active=1
covariate 27:  name=covariate27, type=float, missing=  7 of 100, average=-0.071680, stdev=1.007149, range=[-2.242043,2.822586], active=1
covariate 28:  name=covariate28, type=float, missing=  5 of 100, average=-0.077587, stdev=0.881934, range=[-1.908619,1.836470], active=1
covariate 29:  name=covariate29, type=float, missing=  7 of 100, average=-0.051644, stdev=0.946328, range=[-2.003576,3.256421], active=1
covariate 30:  name=covariate30, type=float, missing=  4 of 100, average=0.175897, stdev=0.929591, range=[-2.167928,2.090698], active=1
covariate 31:  name=covariate31, type=float, missing=  8 of 100, average=0.131027, stdev=1.016471, range=[-2.589849,2.305752], active=1
covariate 32:  name=covariate32, type=float, missing=  2 of 100, average=-0.049081, stdev=0.968003, range=[-2.881859,2.302999], active=1
covariate 33:  name=covariate33, type=float, missing=  0 of 100, average=0.165502, stdev=1.046495, range=[-2.560698,2.552935], active=1
covariate 34:  name=covariate34, type=float, missing=  4 of 100, average=-0.170570, stdev=1.029725, range=[-2.542278,2.706498], active=1
covariate 35:  name=covariate35, type=float, missing=  5 of 100, average=-0.146770, stdev=1.249944, range=[-2.504183,2.730998], active=1
covariate 36:  name=covariate36, type=float, missing=  4 of 100, average=0.036266, stdev=1.131907, range=[-3.126008,1.989065], active=1
covariate 37:  name=covariate37, type=float, missing=  1 of 100, average=0.006567, stdev=1.011628, range=[-2.660775,2.920000], active=1
covariate 38:  name=covariate38, type=float, missing=  5 of 100, average=-0.049931, stdev=0.930194, range=[-2.148474,2.270039], active=1
covariate 39:  name=covariate39, type=float, missing=  5 of 100, average=0.020519, stdev=0.852221, range=[-2.249128,1.722353], active=1
covariate 40:  name=covariate40, type=float, missing=  9 of 100, average=0.064620, stdev=1.033519, range=[-2.328014,2.540969], active=1
covariate 41:  name=covariate41, type=float, missing= 10 of 100, average=-0.096825, stdev=0.845812, range=[-2.462556,1.845980], active=1
covariate 42:  name=covariate42, type=float, missing=  4 of 100, average=-0.025931, stdev=0.991328, range=[-2.498646,2.108223], active=1
covariate 43:  name=covariate43, type=float, missing=  7 of 100, average=-0.046678, stdev=0.903786, range=[-2.479659,2.027630], active=1
covariate 44:  name=covariate44, type=float, missing=  4 of 100, average=0.098137, stdev=0.946027, range=[-3.126920,2.536003], active=1
covariate 45:  name=covariate45, type=float, missing=  2 of 100, average=0.149194, stdev=1.008333, range=[-2.402030,2.548700], active=1
covariate 46:  name=covariate46, type=float, missing=  2 of 100, average=-0.139008, stdev=0.945515, range=[-2.781599,1.970014], active=1
covariate 47:  name=covariate47, type=float, missing=  2 of 100, average=0.030404, stdev=1.076563, range=[-2.500478,2.364889], active=1
covariate 48:  name=covariate48, type=float, missing=  6 of 100, average=-0.078494, stdev=1.015450, range=[-2.514390,2.532770], active=1
covariate 49:  name=covariate49, type=float, missing=  2 of 100, average=-0.068923, stdev=1.168271, range=[-3.872676,4.316425], active=1
covariate 50:  name=covariate50, type=float, missing=  7 of 100, average=0.011507, stdev=1.032445, range=[-2.445082,2.484500], active=1
covariate 51:  name=covariate51, type=float, missing=  4 of 100, average=0.048000, stdev=1.068216, range=[-2.606920,2.327485], active=1
covariate 52:  name=covariate52, type=float, missing=  2 of 100, average=-0.038489, stdev=1.005148, range=[-2.582864,3.005932], active=1
covariate 53:  name=covariate53, type=float, missing=  6 of 100, average=-0.029078, stdev=0.984935, range=[-2.629982,2.193781], active=1
covariate 54:  name=covariate54, type=float, missing=  7 of 100, average=-0.046282, stdev=0.948563, range=[-2.223295,2.042566], active=1
covariate 55:  name=covariate55, type=float, missing=  9 of 100, average=0.021982, stdev=0.971389, range=[-2.197427,2.595790], active=1
covariate 56:  name=covariate56, type=float, missing=  3 of 100, average=0.232039, stdev=0.949536, range=[-2.034129,3.072753], active=1
covariate 57:  name=covariate57, type=float, missing=  7 of 100, average=-0.068284, stdev=0.988922, range=[-3.244124,2.141893], active=1
covariate 58:  name=covariate58, type=float, missing=  5 of 100, average=-0.060342, stdev=0.925789, range=[-2.436025,2.285577], active=1
covariate 59:  name=covariate59, type=float, missing=  2 of 100, average=0.125054, stdev=1.052831, range=[-2.088606,3.084882], active=1
covariate 60:  name=covariate60, type=float, missing=  3 of 100, average=0.121616, stdev=0.971823, range=[-2.340900,2.994930], active=1
covariate 61:  name=covariate61, type=float, missing=  6 of 100, average=-0.012845, stdev=0.957807, range=[-2.328873,2.269880], active=1
covariate 62:  name=covariate62, type=float, missing=  6 of 100, average=0.054889, stdev=0.940489, range=[-2.714502,2.680378], active=1
covariate 63:  name=covariate63, type=float, missing=  4 of 100, average=-0.038442, stdev=1.058561, range=[-2.430987,2.730835], active=1
covariate 64:  name=covariate64, type=float, missing=  7 of 100, average=0.071673, stdev=0.935347, range=[-2.782800,2.170989], active=1
covariate 65:  name=covariate65, type=float, missing=  6 of 100, average=0.179015, stdev=1.048526, range=[-2.054750,2.703507], active=1
covariate 66:  name=covariate66, type=float, missing=  6 of 100, average=0.090043, stdev=0.929682, range=[-1.900429,2.393843], active=1
covariate 67:  name=covariate67, type=float, missing=  9 of 100, average=-0.066658, stdev=1.002375, range=[-2.441329,2.346711], active=1
covariate 68:  name=covariate68, type=float, missing=  8 of 100, average=0.051778, stdev=1.028620, range=[-2.251840,3.218061], active=1
covariate 69:  name=covariate69, type=float, missing=  4 of 100, average=-0.172467, stdev=1.007338, range=[-2.549175,2.470569], active=1
covariate 70:  name=covariate70, type=float, missing=  6 of 100, average=-0.017725, stdev=0.904289, range=[-1.931972,2.559416], active=1
covariate 71:  name=covariate71, type=float, missing=  9 of 100, average=0.357010, stdev=1.124846, range=[-3.330782,3.363743], active=1
covariate 72:  name=covariate72, type=float, missing=  3 of 100, average=0.010731, stdev=1.041510, range=[-3.131290,2.474188], active=1
covariate 73:  name=covariate73, type=float, missing=  3 of 100, average=0.093854, stdev=0.974052, range=[-2.294466,2.609796], active=1
covariate 74:  name=covariate74, type=float, missing=  4 of 100, average=-0.121016, stdev=0.988330, range=[-2.488076,2.468444], active=1
covariate 75:  name=covariate75, type=float, missing=  4 of 100, average=-0.043621, stdev=0.880920, range=[-2.277618,2.197458], active=1
covariate 76:  name=covariate76, type=float, missing=  5 of 100, average=0.109832, stdev=1.015116, range=[-2.457544,2.728979], active=1
covariate 77:  name=covariate77, type=float, missing=  7 of 100, average=-0.069749, stdev=0.895084, range=[-2.149713,2.402496], active=1
covariate 78:  name=covariate78, type=float, missing=  5 of 100, average=-0.067486, stdev=1.017188, range=[-2.769264,2.062046], active=1
covariate 79:  name=covariate79, type=float, missing=  6 of 100, average=-0.042858, stdev=0.916501, range=[-2.734962,1.907322], active=1
