covariate 1:   name=covariate1, type=float, missing=  2 of 100, average=-0.019360, stdev=0.935267, range=[-2.124989,2.506173], active=1
covariate 2:   name=covariate2, type=float, missing=  2 of 100, average=-0.050958, stdev=1.137091, range=[-2.865670,2.315807], active=1
covariate 3:   name=covariate3, type=float, missing=  5 of 100, average=-0.074026, stdev=0.904270, range=[-2.641818,2.494085], active=1
covariate 4:   name=covariate4, type=float, missing=  9 of 100, average=-0.161797, stdev=1.054468, range=[-2.910527,2.625598], active=1
covariate 5:   name=covariate5, type=float, missing=  7 of 100, average=0.008883, stdev=1.048780, range=[-2.882273,2.296211], active=1
covariate 6:   name=covariate6, type=float, missing=  7 of 100, average=0.063098, stdev=1.016753, range=[-2.633476,2.477837], active=1
covariate 7:   name=covariate7, type=float, missing=  7 of 100, average=-0.007254, stdev=1.056776, range=[-2.322002,2.515727], active=1
covariate 8:   name=covariate8, type=float, missing=  2 of 100, average=0.134433, stdev=0.935378, range=[-2.014425,2.668343], active=1
covariate 9:   name=covariate9, type=float, missing=  3 of 100, average=-0.176442, stdev=1.083190, range=[-3.164494,2.039071], active=1
covariate 10:  name=covariate10, type=float, missing=  7 of 100, average=0.137268, stdev=1.058102, range=[-2.073968,2.973020], active=1
covariate 11:  name=covariate11, type=float, missing=  5 of 100, average=0.123344, stdev=1.111822, range=[-2.087022,2.702799], active=1
covariate 12:  name=covariate12, type=float, missing=  4 of 100, average=0.084088, stdev=1.056215, range=[-2.434967,3.583729], active=1
covariate 13:  name=covariate13, type=float, missing=  3 of 100, average=-0.013859, stdev=0.998983, range=[-2.036231,2.179002], active=1
covariate 14:  name=covariate14, type=float, missing=  4 of 100, average=-0.044381, stdev=1.062802, range=[-2.666099,2.344402], active=1
covariate 15:  name=covariate15, type=float, missing=  2 of 100, average=-0.004198, stdev=0.989833, range=[-3.031807,2.190938], active=1
covariate 16:  name=covariate16, type=float, missing=  8 of 100, average=0.098188, stdev=0.914873, range=[-1.940054,2.475919], active=1
covariate 17:  name=covariate17, type=float, missing=  2 of 100, average=0.146581, stdev=0.937235, range=[-2.609085,2.303906], active=1
covariate 18:  name=covariate18, type=float, missing=  3 of 100, average=-0.052252, stdev=0.912398, range=[-2.154993,2.474984], active=1
covariate 19:  name=covariate19, type=float, missing=  2 of 100, average=0.044674, stdev=0.912994, range=[-1.752940,2.182895], active=1
covariate 20:  name=covariate20, type=float, missing=  5 of 100, average=0.105261, stdev=0.904993, range=[-2.337263,2.501762], active=1
