covariate 1:   name=covariate1, type=float, missing= 11 of 100, average=0.148098, stdev=1.022566, range=[-2.582997,3.020987], active=1
covariate 2:   name=covariate2, type=float, missing=  4 of 100, average=0.036913, stdev=1.030540, range=[-2.011112,2.608833], active=1
covariate 3:   name=covariate3, type=float, missing=  5 of 100, average=-0.008843, stdev=1.029015, range=[-2.497799,2.232656], active=1
covariate 4:   name=covariate4, type=float, missing=  4 of 100, average=-0.049108, stdev=1.004357, range=[-2.819157,3.064840], active=1
covariate 5:   name=covariate5, type=float, missing=  4 of 100, average=0.038651, stdev=1.058386, range=[-3.071758,2.493376], active=1
covariate 6:   name=covariate6, type=float, missing=  7 of 100, average=-0.019930, stdev=0.921362, range=[-1.978482,2.290184], active=1
covariate 7:   name=covariate7, type=float, missing=  3 of 100, average=-0.139813, stdev=1.066662, range=[-2.575624,2.568981], active=1
covariate 8:   name=covariate8, type=float, missing=  6 of 100, average=0.292061, stdev=1.046857, range=[-3.627431,2.854293], active=1
covariate 9:   name=covariate9, type=float, missing=  4 of 100, average=-0.058194, stdev=0.852115, range=[-2.557576,1.633942], active=1
covariate 10:  name=covariate10, type=float, missing=  7 of 100, average=-0.107116, stdev=0.996800, range=[-2.361385,2.320823], active=1
covariate 11:  name=covariate11, type=float, missing=  3 of 100, average=-0.233888, stdev=0.991172, range=[-2.607093,2.491116], active=1
covariate 12:  name=covariate12, type=float, missing=  4 of 100, average=0.030351, stdev=1.183422, range=[-2.972613,3.893391], active=1
covariate 13:  name=covariate13, type=float, missing=  3 of 100, average=-0.188998, stdev=1.002756, range=[-2.651859,2.664881], active=1
covariate 14:  name=covariate14, type=float, missing=  7 of 100, average=0.102258, stdev=0.860001, range=[-1.998477,2.403801], active=1
covariate 15:  name=covariate15, type=float, missing=  6 of 100, average=0.051038, stdev=1.006330, range=[-2.928312,2.489900], active=1
covariate 16:  name=covariate16, type=float, missing=  7 of 100, average=-0.064405, stdev=1.062390, range=[-2.772735,2.377655], active=1
covariate 17:  name=covariate17, type=float, missing=  2 of 100, average=0.026564, stdev=0.948282, range=[-2.180898,2.208553], active=1
covariate 18:  name=covariate18, type=float, missing=  5 of 100, average=0.011857, stdev=1.023890, range=[-3.278041,2.568893], active=1
covariate 19:  name=covariate19, type=float, missing=  3 of 100, average=-0.042604, stdev=0.945402, range=[-2.267329,3.496687], active=1
covariate 20:  name=covariate20, type=float, missing=  9 of 100, average=-0.133546, stdev=0.896653, range=[-2.128121,2.243016], active=1
