covariate 1:   name=covariate1, type=float, missing=  6 of 100, average=0.183424, stdev=0.910150, range=[-2.115623,2.045757], active=1
covariate 2:   name=covariate2, type=float, missing=  3 of 100, average=0.000115, stdev=1.056505, range=[-2.660158,2.515993], active=1
covariate 3:   name=covariate3, type=float, missing=  5 of 100, average=0.015630, stdev=0.910921, range=[-2.052580,2.348843], active=1
covariate 4:   name=covariate4, type=float, missing=  4 of 100, average=-0.003056, stdev=1.069045, range=[-2.117899,2.581260], active=1
covariate 5:   name=covariate5, type=float, missing=  9 of 100, average=-0.081733, stdev=0.933787, range=[-2.637090,2.753270], active=1
covariate 6:   name=covariate6, type=float, missing=  6 of 100, average=0.064070, stdev=0.920739, range=[-2.214911,1.929683], active=1
covariate 7:   name=covariate7, type=float, missing=  4 of 100, average=0.049534, stdev=1.050137, range=[-2.172211,2.340157], active=1
covariate 8:   name=covariate8, type=float, missing=  7 of 100, average=0.064315, stdev=1.035209, range=[-2.080565,2.777978], active=1
covariate 9:   name=covariate9, type=float, missing=  7 of 100, average=0.126550, stdev=1.019891, range=[-2.665917,2.845122], active=1
covariate 10:  name=covariate10, type=float, missing=  1 of 100, average=0.119810, stdev=1.042450, range=[-2.055264,3.099365], active=1
covariate 11:  name=covariate11, type=float, missing=  1 of 100, average=0.019935, stdev=0.880481, range=[-2.008132,2.466765], active=1
covariate 12:  name=covariate12, type=float, missing=  2 of 100, average=-0.091059, stdev=1.007896, range=[-3.417790,2.263760], active=1
covariate 13:  name=covariate13, type=float, missing=  9 of 100, average=-0.094711, stdev=0.896405, range=[-2.004302,2.674687], active=1
covariate 14:  name=covariate14, type=float, missing=  3 of 100, average=-0.104793, stdev=1.000881, range=[-2.733534,2.263423], active=1
covariate 15:  name=covariate15, type=float, missing=  5 of 100, average=-0.124176, stdev=0.960382, range=[-2.702194,2.395893], active=1
covariate 16:  name=covariate16, type=float, missing=  1 of 100, average=0.248459, stdev=1.043832, range=[-2.398532,3.222811], active=1
covariate 17:  name=covariate17, type=float, missing=  5 of 100, average=-0.071213, stdev=0.896863, range=[-2.561925,1.809669], active=1
covariate 18:  name=covariate18, type=float, missing=  2 of 100, average=0.042586, stdev=1.209111, range=[-2.808712,3.210233], active=1
covariate 19:  name=covariate19, type=float, missing=  3 of 100, average=0.108765, stdev=0.928481, range=[-2.007778,2.567863], active=1
covariate 20:  name=covariate20, type=float, missing=  4 of 100, average=0.108632, stdev=0.972473, range=[-2.243019,2.330137], active=1
covariate 21:  name=covariate21, type=float, missing=  6 of 100, average=0.092916, stdev=0.951848, range=[-3.002151,2.292254], active=1
covariate 22:  name=covariate22, type=float, missing=  2 of 100, average=0.101778, stdev=1.006693, range=[-2.440771,3.225736], active=1
covariate 23:  name=covariate23, type=float, missing=  5 of 100, average=-0.033489, stdev=0.942478, range=[-1.978299,2.602124], active=1
covariate 24:  name=covariate24, type=float, missing=  9 of 100, average=-0.073457, stdev=1.036682, range=[-2.358634,3.389450], active=1
covariate 25:  name=covariate25, type=float, missing=  5 of 100, average=0.076622, stdev=0.953065, range=[-2.239882,2.500926], active=1
covariate 26:  name=covariate26, type=float, missing=  5 of 100, average=-0.172626, stdev=0.957707, range=[-2.136889,2.725686], active=1
covariate 27:  name=covariate27, type=float, missing=  5 of 100, average=0.192329, stdev=1.111167, range=[-1.929406,3.260644], active=1
covariate 28:  name=covariate28, type=float, missing=  2 of 100, average=0.040253, stdev=0.860523, range=[-2.042672,1.823502], active=1
covariate 29:  name=covariate29, type=float, missing=  7 of 100, average=-0.034516, stdev=1.039234, range=[-2.237873,2.621392], active=1
covariate 30:  name=covariate30, type=float, missing=  2 of 100, average=0.079139, stdev=0.992208, range=[-2.156302,2.084982], active=1
covariate 31:  name=covariate31, type=float, missing=  4 of 100, average=0.002507, stdev=0.888145, range=[-1.794086,1.803876], active=1
covariate 32:  name=covariate32, type=float, missing=  6 of 100, average=-0.105959, stdev=0.972459, range=[-2.693818,2.762112], active=1
covariate 33:  name=covariate33, type=float, missing=  6 of 100, average=0.017692, stdev=0.955151, range=[-2.292603,2.962446], active=1
covariate 34:  name=covariate34, type=float, missing=  3 of 100, average=0.006755, stdev=1.005061, range=[-2.995360,2.378901], active=1
covariate 35:  name=covariate35, type=float, missing=  1 of 100, average=-0.063360, stdev=1.063700, range=[-2.860317,2.760073], active=1
covariate 36:  name=covariate36, type=float, missing=  6 of 100, average=0.161786, stdev=0.979402, range=[-2.380923,2.761267], active=1
covariate 37:  name=covariate37, type=float, missing=  8 of 100, average=-0.183866, stdev=1.016101, range=[-2.668630,1.844249], active=1
covariate 38:  name=covariate38, type=float, missing=  3 of 100, average=0.175770, stdev=0.977730, range=[-3.049234,2.464898], active=1
covariate 39:  name=covariate39, type=float, missing=  4 of 100, average=-0.013941, stdev=1.027116, range=[-2.561850,2.274281], active=1
covariate 40:  name=covariate40, type=float, missing=  6 of 100, average=0.064155, stdev=0.895532, range=[-2.342556,3.346520], active=1
covariate 41:  name=covariate41, type=float, missing=  4 of 100, average=-0.048969, stdev=0.958468, range=[-1.986091,3.032002], active=1
covariate 42:  name=covariate42, type=float, missing=  7 of 100, average=0.104232, stdev=1.020296, range=[-2.376260,2.864371], active=1
covariate 43:  name=covariate43, type=float, missing=  8 of 100, average=-0.072404, stdev=0.904038, range=[-2.841801,2.111166], active=1
covariate 44:  name=covariate44, type=float, missing=  6 of 100, average=0.086031, stdev=1.123893, range=[-2.692072,3.846412], active=1
covariate 45:  name=covariate45, type=float, missing=  9 of 100, average=0.121387, stdev=0.901302, range=[-1.900164,1.899251], active=1
covariate 46:  name=covariate46, type=float, missing=  1 of 100, average=0.088803, stdev=0.978092, range=[-2.179268,3.678821], active=1
covariate 47:  name=covariate47, type=float, missing=  7 of 100, average=-0.018628, stdev=0.924787, range=[-2.053465,1.771014], active=1
covariate 48:  name=covariate48, type=float, missing=  5 of 100, average=0.091336, stdev=0.953310, range=[-3.516151,2.086999], active=1
covariate 49:  name=covariate49, type=float, missing=  5 of 100, average=0.034133, stdev=0.888473, range=[-2.260484,1.866599], active=1
covariate 50:  name=covariate50, type=float, missing=  6 of 100, average=0.041224, stdev=1.000962, range=[-2.479705,3.521133], active=1
covariate 51:  name=covariate51, type=float, missing=  1 of 100, average=0.121778, stdev=1.024808, range=[-2.206019,2.302896], active=1
covariate 52:  name=covariate52, type=float, missing=  2 of 100, average=-0.074677, stdev=1.072446, range=[-3.604968,2.688051], active=1
covariate 53:  name=covariate53, type=float, missing=  6 of 100, average=0.009350, stdev=1.015664, range=[-2.394667,2.571305], active=1
covariate 54:  name=covariate54, type=float, missing=  4 of 100, average=-0.181159, stdev=0.955337, range=[-2.596866,2.436735], active=1
covariate 55:  name=covariate55, type=float, missing=  4 of 100, average=-0.061265, stdev=0.900275, range=[-2.280257,2.085227], active=1
covariate 56:  name=covariate56, type=float, missing=  3 of 100, average=0.032848, stdev=1.075987, range=[-2.783767,3.419186], active=1
covariate 57:  name=covariate57, type=float, missing=  4 of 100, average=0.089657, stdev=0.973367, range=[-1.994441,2.180589], active=1
covariate 58:  name=covariate58, type=float, missing=  5 of 100, average=-0.014836, stdev=1.046951, range=[-2.996621,2.368923], active=1
covariate 59:  name=covariate59, type=float, missing= 12 of 100, average=0.092682, stdev=0.963683, range=[-2.399018,2.239716], active=1
covariate 60:  name=covariate60, type=float, missing=  2 of 100, average=-0.032908, stdev=1.024533, range=[-2.025796,3.601143], active=1
covariate 61:  name=covariate61, type=float, missing=  2 of 100, average=-0.042468, stdev=1.027308, range=[-3.125394,2.141382], active=1
covariate 62:  name=covariate62, type=float, missing=  4 of 100, average=0.115200, stdev=1.059152, range=[-2.712375,2.443679], active=1
covariate 63:  name=covariate63, type=float, missing=  5 of 100, average=-0.065000, stdev=1.048736, range=[-2.696625,2.324457], active=1
covariate 64:  name=covariate64, type=float, missing=  6 of 100, average=0.051088, stdev=0.985928, range=[-1.982082,2.060019], active=1
covariate 65:  name=covariate65, type=float, missing=  4 of 100, average=0.144633, stdev=1.028932, range=[-2.304458,2.247035], active=1
covariate 66:  name=covariate66, type=float, missing=  4 of 100, average=0.031239, stdev=0.895840, range=[-1.972857,2.073609], active=1
covariate 67:  name=covariate67, type=float, missing=  2 of 100, average=0.056436, stdev=0.910083, range=[-2.912562,2.146726], active=1
