covariate 1:   name=covariate1, type=float, missing=  5 of 100, average=0.068597, stdev=1.027941, range=[-3.131639,3.302952], active=1
covariate 2:   name=covariate2, type=float, missing=  2 of 100, average=0.284638, stdev=1.024258, range=[-1.986356,2.496129], active=1
covariate 3:   name=covariate3, type=float, missing=  5 of 100, average=-0.008096, stdev=0.860528, range=[-2.149249,2.581333], active=1
covariate 4:   name=covariate4, type=float, missing=  8 of 100, average=-0.000642, stdev=0.938487, range=[-2.123517,1.902117], active=1
covariate 5:   name=covariate5, type=float, missing=  5 of 100, average=0.035703, stdev=0.994432, range=[-2.165011,2.717201], active=1
covariate 6:   name=covariate6, type=float, missing=  4 of 100, average=0.028781, stdev=1.059632, range=[-2.168773,3.025953], active=1
covariate 7:   name=covariate7, type=float, missing= 10 of 100, average=0.054090, stdev=1.102565, range=[-2.544496,2.428998], active=1
covariate 8:   name=covariate8, type=float, missing=  6 of 100, average=-0.055886, stdev=0.949539, range=[-2.304665,1.986247], active=1
covariate 9:   name=covariate9, type=float, missing=  6 of 100, average=-0.053447, stdev=0.939204, range=[-1.674090,2.229273], active=1
covariate 10:  name=covariate10, type=float, missing=  7 of 100, average=0.124244, stdev=1.044649, range=[-2.607936,2.553375], active=1
covariate 11:  name=covariate11, type=float, missing=  2 of 100, average=-0.124864, stdev=1.024117, range=[-2.263103,2.142691], active=1
covariate 12:  name=covariate12, type=float, missing=  6 of 100, average=-0.060107, stdev=1.069867, range=[-2.195626,2.992577], active=1
covariate 13:  name=covariate13, type=float, missing=  4 of 100, average=0.034136, stdev=1.010028, range=[-2.467559,2.660967], active=1
covariate 14:  name=covariate14, type=float, missing=  4 of 100, average=-0.068253, stdev=1.094208, range=[-3.068174,2.284405], active=1
covariate 15:  name=covariate15, type=float, missing=  6 of 100, average=-0.011585, stdev=0.932574, range=[-2.560765,2.832278], active=1
covariate 16:  name=covariate16, type=float, missing=  3 of 100, average=-0.141378, stdev=1.096741, range=[-2.824564,3.413596], active=1
covariate 17:  name=covariate17, type=float, missing=  5 of 100, average=-0.350677, stdev=1.085546, range=[-3.156779,2.028472], active=1
covariate 18:  name=covariate18, type=float, missing=  4 of 100, average=-0.086718, stdev=1.046863, range=[-2.598337,2.052476], active=1
covariate 19:  name=covariate19, type=float, missing=  6 of 100, average=-0.138269, stdev=1.126028, range=[-2.467046,3.785006], active=1
covariate 20:  name=covariate20, type=float, missing=  5 of 100, average=0.038120, stdev=1.098282, range=[-2.403931,2.837575], active=1
covariate 21:  name=covariate21, type=float, missing=  6 of 100, average=-0.074909, stdev=1.033703, range=[-2.288285,2.637219], active=1
covariate 22:  name=covariate22, type=float, missing=  6 of 100, average=-0.079168, stdev=1.019311, range=[-2.800497,2.102516], active=1
covariate 23:  name=covariate23, type=float, missing=  6 of 100, average=-0.222502, stdev=1.016169, range=[-2.701481,2.103474], active=1
covariate 24:  name=covariate24, type=float, missing=  3 of 100, average=-0.033592, stdev=1.018969, range=[-2.854778,2.504775], active=1
covariate 25:  name=covariate25, type=float, missing=  2 of 100, average=-0.070262, stdev=1.098191, range=[-3.587830,2.317326], active=1
covariate 26:  name=covariate26, type=float, missing=  2 of 100, average=-0.031659, stdev=0.952309, range=[-1.876557,2.323988], active=1
covariate 27:  name=covariate27, type=float, missing=  7 of 100, average=-0.214619, stdev=0.923438, range=[-2.662123,2.252932], active=1
covariate 28:  name=covariate28, type=float, missing=  6 of 100, average=-0.065936, stdev=0.965285, range=[-2.824084,1.865644], active=1
covariate 29:  name=covariate29, type=float, missing=  3 of 100, average=-0.110862, stdev=0.990600, range=[-3.474271,2.657940], active=1
covariate 30:  name=covariate30, type=float, missing=  2 of 100, average=-0.089552, stdev=1.056496, range=[-3.368012,2.131085], active=1
covariate 31:  name=covariate31, type=float, missing=  5 of 100, average=-0.094648, stdev=1.026990, range=[-2.793066,2.746097], active=1
covariate 32:  name=covariate32, type=float, missing= 10 of 100, average=0.055509, stdev=0.972197, range=[-2.318078,2.179890], active=1
covariate 33:  name=covariate33, type=float, missing=  8 of 100, average=-0.001045, stdev=1.179658, range=[-2.940566,3.275887], active=1
covariate 34:  name=covariate34, type=float, missing=  7 of 100, average=0.118650, stdev=1.221562, range=[-2.425974,3.513369], active=1
covariate 35:  name=covariate35, type=float, missing=  2 of 100, average=-0.046067, stdev=0.999253, range=[-2.812338,2.217802], active=1
covariate 36:  name=covariate36, type=float, missing=  6 of 100, average=0.036276, stdev=1.002491, range=[-2.577699,2.039824], active=1
covariate 37:  name=covariate37, type=float, missing=  1 of 100, average=0.038274, stdev=0.962263, range=[-2.244748,2.532264], active=1
covariate 38:  name=covariate38, type=float, missing=  3 of 100, average=0.133221, stdev=1.028732, range=[-2.332012,2.479422], active=1
covariate 39:  name=covariate39, type=float, missing=  7 of 100, average=-0.105483, stdev=1.120008, range=[-2.476728,2.889624], active=1
covariate 40:  name=covariate40, type=float, missing=  7 of 100, average=-0.108366, stdev=0.968300, range=[-2.155439,2.549693], active=1
covariate 41:  name=covariate41, type=float, missing=  0 of 100, average=-0.033390, stdev=1.065331, range=[-2.910474,3.149399], active=1
covariate 42:  name=covariate42, type=float, missing=  7 of 100, average=-0.086426, stdev=0.981807, range=[-2.552111,1.959644], active=1
covariate 43:  name=covariate43, type=float, missing=  5 of 100, average=0.031361, stdev=1.076172, range=[-2.234244,3.002025], active=1
