covariate 1:   name=covariate1, type=float, missing=  4 of 100, average=-0.072974, stdev=0.949162, range=[-2.199717,2.197716], active=1
covariate 2:   name=covariate2, type=float, missing=  6 of 100, average=0.135744, stdev=0.960527, range=[-2.579735,2.720823], active=1
covariate 3:   name=covariate3, type=float, missing=  4 of 100, average=-0.054445, stdev=1.075969, range=[-2.932966,3.406959], active=1
covariate 4:   name=covariate4, type=float, missing=  8 of 100, average=0.155401, stdev=0.873064, range=[-1.919087,2.201255], active=1
covariate 5:   name=covariate5, type=float, missing=  3 of 100, average=-0.027948, stdev=1.022042, range=[-2.194376,3.056580], active=1
covariate 6:   name=covariate6, type=float, missing=  3 of 100, average=0.047779, stdev=0.956820, range=[-2.359920,2.446926], active=1
covariate 7:   name=covariate7, type=float, missing=  7 of 100, average=-0.002663, stdev=0.873928, range=[-1.924173,2.588986], active=1
covariate 8:   name=covariate8, type=float, missing=  3 of 100, average=-0.096985, stdev=0.902631, range=[-2.995703,2.436332], active=1
covariate 9:   name=covariate9, type=float, missing=  5 of 100, average=-0.002904, stdev=0.996903, range=[-2.915704,1.947301], active=1
covariate 10:  name=covariate10, type=float, missing=  6 of 100, average=0.077387, stdev=0.970676, range=[-2.197356,2.473507], active=1
covariate 11:  name=covariate11, type=float, missing=  5 of 100, average=-0.069283, stdev=0.992938, range=[-2.226795,2.607053], active=1
covariate 12:  name=covariate12, type=float, missing=  5 of 100, average=-0.078707, stdev=0.989003, range=[-2.244920,2.864986], active=1
covariate 13:  name=covariate13, type=float, missing=  7 of 100, average=-0.074587, stdev=0.959262, range=[-2.318465,2.229524], active=1
covariate 14:  name=covariate14, type=float, missing=  3 of 100, average=-0.092647, stdev=1.026562, range=[-3.837335,2.591425], active=1
covariate 15:  name=covariate15, type=float, missing=  5 of 100, average=-0.014310, stdev=0.990156, range=[-2.314863,1.941094], active=1
covariate 16:  name=covariate16, type=float, missing=  5 of 100, average=-0.038858, stdev=0.976687, range=[-1.914152,2.685479], active=1
covariate 17:  name=covariate17, type=float, missing=  7 of 100, average=-0.193958, stdev=1.011576, range=[-2.791157,2.175448], active=1
covariate 18:  name=covariate18, type=float, missing=  8 of 100, average=-0.069857, stdev=1.055388, range=[-2.229632,2.983620], active=1
covariate 19:  name=covariate19, type=float, missing=  7 of 100, average=0.127406, stdev=1.046386, range=[-2.344761,2.532047], active=1
covariate 20:  name=covariate20, type=float, missing=  6 of 100, average=-0.075000, stdev=0.959818, range=[-2.945424,2.736670], active=1
covariate 21:  name=covariate21, type=float, missing=  2 of 100, average=0.018083, stdev=0.979271, range=[-1.950367,2.697474], active=1
covariate 22:  name=covariate22, type=float, missing=  1 of 100, average=-0.031109, stdev=0.902469, range=[-2.602800,2.381716], active=1
covariate 23:  name=covariate23, type=float, missing=  6 of 100, average=-0.142169, stdev=1.052276, range=[-4.163016,1.946534], active=1
covariate 24:  name=covariate24, type=float, missing=  5 of 100, average=0.222224, stdev=0.989143, range=[-2.086678,2.546838], active=1
covariate 25:  name=covariate25, type=float, missing=  7 of 100, average=0.091835, stdev=1.063543, range=[-3.244378,2.901877], active=1
covariate 26:  name=covariate26, type=float, missing=  4 of 100, average=0.078315, stdev=1.052843, range=[-2.629993,2.593671], active=1
covariate 27:  name=covariate27, type=float, missing=  3 of 100, average=0.017229, stdev=0.982327, range=[-3.071346,2.370794], active=1
covariate 28:  name=covariate28, type=float, missing=  5 of 100, average=-0.032306, stdev=1.013323, range=[-2.264635,2.094089], active=1
covariate 29:  name=covariate29, type=float, missing=  3 of 100, average=-0.115672, stdev=0.898261, range=[-2.210897,1.762396], active=1
covariate 30:  name=covariate30, type=float, missing=  3 of 100, average=-0.053809, stdev=1.018209, range=[-2.256245,2.822002], active=1
covariate 31:  name=covariate31, type=float, missing=  2 of 100, average=0.117934, stdev=0.987911, range=[-2.178760,2.366379], active=1
covariate 32:  name=covariate32, type=float, missing=  6 of 100, average=-0.020899, stdev=1.000018, range=[-2.424136,2.434195], active=1
covariate 33:  name=covariate33, type=float, missing=  3 of 100, average=0.134777, stdev=1.008285, range=[-2.492339,2.169819], active=1
covariate 34:  name=covariate34, type=float, missing=  7 of 100, average=-0.089387, stdev=0.964434, range=[-2.868008,1.954950], active=1
covariate 35:  name=covariate35, type=float, missing=  5 of 100, average=-0.209975, stdev=1.045913, range=[-2.704732,2.898557], active=1
