covariate 1:   name=covariate1, type=float, missing=  3 of 100, average=0.105249, stdev=0.960999, range=[-2.414652,2.124164], active=1
covariate 2:   name=covariate2, type=float, missing=  4 of 100, average=0.118886, stdev=0.900786, range=[-2.234244,2.646067], active=1
covariate 3:   name=covariate3, type=float, missing=  6 of 100, average=-0.124863, stdev=0.911216, range=[-2.554019,2.132561], active=1
covariate 4:   name=covariate4, type=float, missing=  3 of 100, average=-0.015219, stdev=1.064319, range=[-2.754983,2.406763], active=1
covariate 5:   name=covariate5, type=float, missing=  4 of 100, average=-0.049882, stdev=1.009949, range=[-2.086426,3.107641], active=1
covariate 6:   name=covariate6, type=float, missing=  5 of 100, average=-0.063364, stdev=1.059245, range=[-3.103171,2.128089], active=1
covariate 7:   name=covariate7, type=float, missing=  3 of 100, average=-0.064816, stdev=1.142230, range=[-3.316131,2.983587], active=1
covariate 8:   name=covariate8, type=float, missing=  5 of 100, average=-0.028467, stdev=0.849856, range=[-2.303853,2.539859], active=1
covariate 9:   name=covariate9, type=float, missing=  5 of 100, average=-0.039098, stdev=0.888520, range=[-1.940511,2.401555], active=1
covariate 10:  name=covariate10, type=float, missing=  4 of 100, average=-0.011902, stdev=0.840804, range=[-2.060670,2.006224], active=1
covariate 11:  name=covariate11, type=float, missing=  3 of 100, average=0.129718, stdev=0.978888, range=[-1.944033,2.676166], active=1
covariate 12:  name=covariate12, type=float, missing=  4 of 100, average=0.106180, stdev=1.069606, range=[-2.265207,2.569818], active=1
covariate 13:  name=covariate13, type=float, missing=  7 of 100, average=-0.041411, stdev=0.957797, range=[-2.511491,1.948119], active=1
covariate 14:  name=covariate14, type=float, missing=  5 of 100, average=0.117397, stdev=1.070024, range=[-2.562423,3.381580], active=1
covariate 15:  name=covariate15, type=float, missing=  6 of 100, average=-0.078838, stdev=1.017275, range=[-2.733338,2.453136], active=1
covariate 16:  name=covariate16, type=float, missing=  5 of 100, average=-0.110794, stdev=1.008857, range=[-2.395829,2.110513], active=1
covariate 17:  name=covariate17, type=float, missing=  6 of 100, average=0.143015, stdev=0.915553, range=[-1.880518,2.523251], active=1
covariate 18:  name=covariate18, type=float, missing=  6 of 100, average=-0.184748, stdev=0.875572, range=[-3.514614,1.562364], active=1
covariate 19:  name=covariate19, type=float, missing=  4 of 100, average=-0.120648, stdev=1.053702, range=[-2.724075,2.325373], active=1
covariate 20:  name=covariate20, type=float, missing=  4 of 100, average=-0.089458, stdev=1.005834, range=[-2.092264,2.372713], active=1
covariate 21:  name=covariate21, type=float, missing= 10 of 100, average=-0.019011, stdev=0.994976, range=[-2.098643,3.482095], active=1
covariate 22:  name=covariate22, type=float, missing=  5 of 100, average=-0.120614, stdev=1.043178, range=[-2.859680,2.354291], active=1
covariate 23:  name=covariate23, type=float, missing=  8 of 100, average=0.054983, stdev=1.030297, range=[-2.013544,3.160024], active=1
covariate 24:  name=covariate24, type=float, missing=  3 of 100, average=0.011332, stdev=0.904457, range=[-2.014813,2.549476], active=1
covariate 25:  name=covariate25, type=float, missing=  5 of 100, average=0.063622, stdev=0.996742, range=[-2.432400,3.283015], active=1
covariate 26:  name=covariate26, type=float, missing=  4 of 100, average=-0.031436, stdev=1.098085, range=[-2.807142,3.543857], active=1
covariate 27:  name=covariate27, type=float, missing=  3 of 100, average=0.120112, stdev=1.024083, range=[-2.030945,3.903361], active=1
