covariate 1:   name=covariate1, type=float, missing=  5 of 100, average=0.080937, stdev=0.990870, range=[-2.318679,2.763840], active=1
covariate 2:   name=covariate2, type=float, missing=  8 of 100, average=0.074311, stdev=1.084355, range=[-2.036471,3.091011], active=1
covariate 3:   name=covariate3, type=float, missing=  3 of 100, average=0.050195, stdev=0.956444, range=[-2.243318,1.763187], active=1
covariate 4:   name=covariate4, type=float, missing=  5 of 100, average=0.150677, stdev=0.990958, range=[-2.247739,2.472425], active=1
covariate 5:   name=covariate5, type=float, missing=  6 of 100, average=-0.040428, stdev=1.054248, range=[-2.661057,2.608811], active=1
covariate 6:   name=covariate6, type=float, missing=  2 of 100, average=0.027755, stdev=1.032259, range=[-2.522651,2.316508], active=1
covariate 7:   name=covariate7, type=float, missing=  3 of 100, average=-0.120980, stdev=0.880320, range=[-2.230292,1.562786], active=1
covariate 8:   name=covariate8, type=float, missing=  6 of 100, average=-0.042719, stdev=1.018072, range=[-3.006979,2.422822], active=1
covariate 9:   name=covariate9, type=float, missing=  5 of 100, average=-0.099733, stdev=0.958579, range=[-2.598888,1.964372], active=1
covariate 10:  name=covariate10, type=float, missing=  6 of 100, average=0.028525, stdev=0.970110, range=[-2.181665,3.071177], active=1
covariate 11:  name=covariate11, type=float, missing=  7 of 100, average=-0.047593, stdev=0.831895, range=[-1.857096,2.727354], active=1
covariate 12:  name=covariate12, type=float, missing=  5 of 100, average=0.111941, stdev=0.958345, range=[-1.884983,2.390207], active=1
covariate 13:  name=covariate13, type=float, missing=  5 of 100, average=0.121496, stdev=1.055183, range=[-2.295259,2.806377], active=1
covariate 14:  name=covariate14, type=float, missing=  4 of 100, average=-0.034244, stdev=0.912956, range=[-2.168678,1.823742], active=1
covariate 15:  name=covariate15, type=float, missing=  8 of 100, average=-0.110440, stdev=0.924779, range=[-2.184979,2.252653], active=1
covariate 16:  name=covariate16, type=float, missing=  3 of 100, average=-0.122600, stdev=1.040596, range=[-2.064039,1.904882], active=1
covariate 17:  name=covariate17, type=float, missing=  4 of 100, average=0.078371, stdev=1.068508, range=[-2.648431,2.331644], active=1
covariate 18:  name=covariate18, type=float, missing=  5 of 100, average=0.134124, stdev=1.016560, range=[-2.692174,3.135744], active=1
covariate 19:  name=covariate19, type=float, missing=  7 of 100, average=-0.036662, stdev=1.005040, range=[-2.408005,3.248937], active=1
covariate 20:  name=covariate20, type=float, missing=  6 of 100, average=0.139100, stdev=0.973085, range=[-2.506286,2.138274], active=1
