covariate 1:   name=covariate1, type=float, missing=  9 of 100, average=-0.193236, stdev=0.982033, range=[-3.176961,2.156211], active=1
covariate 2:   name=covariate2, type=float, missing=  9 of 100, average=-0.004383, stdev=0.936937, range=[-2.800961,2.372633], active=1
covariate 3:   name=covariate3, type=float, missing=  4 of 100, average=0.003575, stdev=0.917634, range=[-1.885884,2.451986], active=1
covariate 4:   name=covariate4, type=float, missing=  4 of 100, average=-0.106148, stdev=0.932260, range=[-2.028174,2.549006], active=1
covariate 5:   name=covariate5, type=float, missing=  6 of 100, average=0.046530, stdev=0.879306, range=[-2.072635,2.339806], active=1
covariate 6:   name=covariate6, type=float, missing=  5 of 100, average=-0.057343, stdev=1.012789, range=[-2.430069,2.099365], active=1
covariate 7:   name=covariate7, type=float, missing=  6 of 100, average=-0.017031, stdev=1.078690, range=[-2.784230,3.095801], active=1
covariate 8:   name=covariate8, type=float, missing=  5 of 100, average=0.115169, stdev=0.988836, range=[-3.123563,2.351511], active=1
covariate 9:   name=covariate9, type=float, missing=  4 of 100, average=0.020561, stdev=1.045617, range=[-2.545711,2.136392], active=1
covariate 10:  name=covariate10, type=float, missing=  5 of 100, average=0.164542, stdev=0.831380, range=[-1.836742,1.764194], active=1
covariate 11:  name=covariate11, type=float, missing=  5 of 100, average=-0.290741, stdev=0.991665, range=[-2.959117,1.813651], active=1
covariate 12:  name=covariate12, type=float, missing= 10 of 100, average=0.103048, stdev=0.833284, range=[-1.932844,2.715993], active=1
covariate 13:  name=covariate13, type=float, missing=  9 of 100, average=0.020799, stdev=1.050966, range=[-2.928613,2.232640], active=1
covariate 14:  name=covariate14, type=float, missing=  2 of 100, average=0.276126, stdev=1.023182, range=[-2.415755,2.763143], active=1
covariate 15:  name=covariate15, type=float, missing=  2 of 100, average=0.018129, stdev=0.995360, range=[-3.160034,3.260500], active=1
covariate 16:  name=covariate16, type=float, missing=  4 of 100, average=-0.028230, stdev=0.966985, range=[-2.475772,2.446951], active=1
covariate 17:  name=covariate17, type=float, missing=  8 of 100, average=-0.084570, stdev=1.059447, range=[-2.204223,2.871357], active=1
covariate 18:  name=covariate18, type=float, missing=  5 of 100, average=0.057850, stdev=1.065220, range=[-2.237821,3.138949], active=1
covariate 19:  name=covariate19, type=float, missing=  6 of 100, average=0.074871, stdev=1.144319, range=[-2.737239,3.309660], active=1
covariate 20:  name=covariate20, type=float, missing=  7 of 100, average=-0.125037, stdev=1.007465, range=[-2.507350,2.322708], active=1
covariate 21:  name=covariate21, type=float, missing=  3 of 100, average=-0.009239, stdev=0.913247, range=[-2.143711,2.218281], active=1
covariate 22:  name=covariate22, type=float, missing=  0 of 100, average=-0.162372, stdev=0.976924, range=[-2.591665,2.315810], active=1
covariate 23:  name=covariate23, type=float, missing=  7 of 100, average=-0.003479, stdev=1.034081, range=[-3.079253,3.286033], active=1
covariate 24:  name=covariate24, type=float, missing=  8 of 100, average=-0.009837, stdev=0.953571, range=[-2.476830,1.772082], active=1
covariate 25:  name=covariate25, type=float, missing=  1 of 100, average=-0.023060, stdev=1.042866, range=[-3.365613,2.939547], active=1
covariate 26:  name=covariate26, type=float, missing=  7 of 100, average=0.053680, stdev=0.930190, range=[-2.030112,2.123630], active=1
covariate 27:  name=covariate27, type=float, missing=  2 of 100, average=0.064231, stdev=1.011704, range=[-2.179608,2.266140], active=1
covariate 28:  name=covariate28, type=float, missing=  4 of 100, average=0.055962, stdev=1.168580, range=[-3.714261,3.506999], active=1
covariate 29:  name=covariate29, type=float, missing=  1 of 100, average=0.016738, stdev=0.958973, range=[-2.299526,2.419607], active=1
covariate 30:  name=covariate30, type=float, missing=  7 of 100, average=0.096202, stdev=1.082459, range=[-2.160545,2.812207], active=1
covariate 31:  name=covariate31, type=float, missing=  6 of 100, average=0.045465, stdev=1.022352, range=[-2.643355,2.799602], active=1
covariate 32:  name=covariate32, type=float, missing=  3 of 100, average=-0.064756, stdev=0.856362, range=[-1.927611,2.127677], active=1
covariate 33:  name=covariate33, type=float, missing=  8 of 100, average=0.001046, stdev=1.115711, range=[-3.649051,2.387519], active=1
covariate 34:  name=covariate34, type=float, missing=  6 of 100, average=0.078566, stdev=1.133024, range=[-2.086919,3.812569], active=1
covariate 35:  name=covariate35, type=float, missing=  4 of 100, average=-0.104328, stdev=0.757648, range=[-2.070172,1.771089], active=1
covariate 36:  name=covariate36, type=float, missing=  5 of 100, average=0.097597, stdev=1.041720, range=[-2.532789,2.121783], active=1
covariate 37:  name=covariate37, type=float, missing=  4 of 100, average=-0.012640, stdev=1.010587, range=[-1.826363,2.746742], active=1
covariate 38:  name=covariate38, type=float, missing=  4 of 100, average=-0.189797, stdev=1.060355, range=[-2.676540,2.701250], active=1
covariate 39:  name=covariate39, type=float, missing=  4 of 100, average=-0.057659, stdev=0.943657, range=[-2.070605,2.183703], active=1
covariate 40:  name=covariate40, type=float, missing=  3 of 100, average=0.123347, stdev=0.922531, range=[-2.071252,2.372571], active=1
covariate 41:  name=covariate41, type=float, missing=  5 of 100, average=0.136207, stdev=0.866062, range=[-1.729154,2.609884], active=1
covariate 42:  name=covariate42, type=float, missing=  5 of 100, average=0.098621, stdev=0.805344, range=[-2.256131,2.392057], active=1
covariate 43:  name=covariate43, type=float, missing=  5 of 100, average=-0.122879, stdev=0.817099, range=[-1.855988,1.920357], active=1
covariate 44:  name=covariate44, type=float, missing=  1 of 100, average=-0.028235, stdev=0.950092, range=[-2.499056,2.817507], active=1
